Date,Open,High,Low,Close,Adj Close,Volume
2009-01-02,63.333332,63.333332,50.000000,53.333332,53.333332,100
2009-01-05,56.666668,100.000000,53.333332,90.000000,90.000000,600
2009-01-06,90.000000,113.333336,80.000000,110.000000,110.000000,300
2009-01-07,106.666664,110.000000,83.333336,110.000000,110.000000,200
2009-01-08,110.000000,110.000000,83.333336,86.666664,86.666664,100
2009-01-09,100.000000,106.666664,93.333336,93.333336,93.333336,0
2009-01-12,103.333336,103.333336,83.333336,83.333336,83.333336,100
2009-01-13,100.000000,100.000000,83.333336,96.666664,96.666664,0
2009-01-14,100.000000,100.000000,70.000000,76.666664,76.666664,100
2009-01-15,86.666664,86.666664,76.666664,80.000000,80.000000,0
2009-01-16,76.666664,80.000000,70.000000,73.333336,73.333336,0
2009-01-20,93.333336,106.666664,73.333336,90.000000,90.000000,600
2009-01-21,93.333336,93.333336,76.666664,93.333336,93.333336,100
2009-01-22,106.666664,130.000000,100.000000,116.666664,116.666664,600
2009-01-23,113.333336,156.666672,113.333336,143.333328,143.333328,1000
2009-01-26,163.333328,163.333328,106.666664,136.666672,136.666672,600
2009-01-27,133.333328,133.333328,100.000000,113.333336,113.333336,600
2009-01-28,120.000000,123.333336,86.666664,120.000000,120.000000,400
2009-01-29,120.000000,130.000000,106.666664,130.000000,130.000000,200
2009-01-30,133.333328,233.333328,130.000000,190.000000,190.000000,4400
2009-02-02,200.000000,200.000000,153.333328,156.666672,156.666672,700
2009-02-03,166.666672,193.333328,163.333328,173.333328,173.333328,500
2009-02-04,186.666672,190.000000,150.000000,150.000000,150.000000,300
2009-02-05,146.666672,176.666672,130.000000,163.333328,163.333328,800
2009-02-06,170.000000,180.000000,146.666672,156.666672,156.666672,500
2009-02-09,166.666672,166.666672,133.333328,136.666672,136.666672,300
2009-02-10,133.333328,146.666672,123.333336,126.666664,126.666664,100
2009-02-11,126.666664,136.666672,106.666664,126.666664,126.666664,200
2009-02-12,126.666664,140.000000,126.666664,126.666664,126.666664,100
2009-02-13,126.666664,126.666664,123.333336,126.666664,126.666664,100
2009-02-17,126.666664,150.000000,106.666664,123.333336,123.333336,400
2009-02-18,116.666664,133.333328,113.333336,116.666664,116.666664,200
2009-02-19,116.666664,116.666664,110.000000,113.333336,113.333336,100
2009-02-20,113.333336,116.666664,113.333336,116.666664,116.666664,100
2009-02-23,116.666664,123.333336,100.000000,100.000000,100.000000,0
2009-02-24,106.666664,126.666664,100.000000,113.333336,113.333336,0
2009-02-25,126.666664,126.666664,106.666664,110.000000,110.000000,0
2009-02-26,110.000000,110.000000,100.000000,100.000000,100.000000,0
2009-02-27,100.000000,110.000000,83.333336,83.333336,83.333336,300
2009-03-02,86.666664,103.333336,83.333336,100.000000,100.000000,200
2009-03-03,106.666664,110.000000,86.666664,100.000000,100.000000,100
2009-03-04,106.666664,106.666664,83.333336,96.666664,96.666664,0
2009-03-05,116.666664,130.000000,86.666664,93.333336,93.333336,100
2009-03-06,86.666664,110.000000,86.666664,100.000000,100.000000,100
2009-03-09,140.000000,150.000000,103.333336,113.333336,113.333336,300
2009-03-10,113.333336,123.333336,93.333336,106.666664,106.666664,100
2009-03-11,103.333336,106.666664,96.666664,100.000000,100.000000,0
2009-03-12,100.000000,120.000000,90.000000,120.000000,120.000000,200
2009-03-13,123.333336,126.666664,110.000000,126.666664,126.666664,200
2009-03-16,123.333336,123.333336,100.000000,100.000000,100.000000,0
2009-03-17,136.666672,146.666672,126.666664,133.333328,133.333328,400
2009-03-18,136.666672,160.000000,133.333328,150.000000,150.000000,200
2009-03-19,150.000000,160.000000,140.000000,140.000000,140.000000,100
2009-03-20,140.000000,146.666672,113.333336,113.333336,113.333336,100
2009-03-23,150.000000,150.000000,136.666672,143.333328,143.333328,100
2009-03-24,146.666672,146.666672,130.000000,130.000000,130.000000,0
2009-03-25,153.333328,153.333328,130.000000,130.000000,130.000000,100
2009-03-26,146.666672,146.666672,130.000000,143.333328,143.333328,100
2009-03-27,150.000000,150.000000,130.000000,130.000000,130.000000,100
2009-03-30,126.666664,146.666672,120.000000,146.666672,146.666672,100
2009-03-31,146.666672,146.666672,126.666664,136.666672,136.666672,100
2009-04-01,126.666664,133.333328,123.333336,123.333336,123.333336,100
2009-04-02,146.666672,146.666672,126.666664,136.666672,136.666672,100
2009-04-03,130.000000,133.333328,130.000000,130.000000,130.000000,0
2009-04-06,143.333328,146.666672,130.000000,136.666672,136.666672,0
2009-04-07,140.000000,143.333328,133.333328,143.333328,143.333328,0
2009-04-08,143.333328,143.333328,133.333328,136.666672,136.666672,0
2009-04-09,143.333328,143.333328,133.333328,140.000000,140.000000,0
2009-04-13,146.666672,146.666672,130.000000,130.000000,130.000000,0
2009-04-14,146.666672,146.666672,126.666664,133.333328,133.333328,100
2009-04-15,130.000000,143.333328,130.000000,130.000000,130.000000,0
2009-04-16,140.000000,140.000000,126.666664,140.000000,140.000000,100
2009-04-17,140.000000,166.666672,140.000000,160.000000,160.000000,400
2009-04-20,160.000000,163.333328,140.000000,146.666672,146.666672,200
2009-04-21,146.666672,163.333328,133.333328,136.666672,136.666672,100
2009-04-22,146.666672,146.666672,133.333328,133.333328,133.333328,0
2009-04-23,136.666672,136.666672,126.666664,130.000000,130.000000,100
2009-04-24,123.333336,133.333328,123.333336,133.333328,133.333328,200
2009-04-27,133.333328,136.666672,130.000000,130.000000,130.000000,100
2009-04-28,126.666664,143.333328,126.666664,143.333328,143.333328,100
2009-04-29,143.333328,150.000000,130.000000,136.666672,136.666672,200
2009-04-30,143.333328,143.333328,126.666664,130.000000,130.000000,100
2009-05-01,130.000000,140.000000,103.333336,123.333336,123.333336,100
2009-05-04,120.000000,130.000000,120.000000,130.000000,130.000000,0
2009-05-05,133.333328,140.000000,130.000000,130.000000,130.000000,0
2009-05-06,130.000000,146.666672,120.000000,133.333328,133.333328,400
2009-05-07,133.333328,133.333328,120.000000,126.666664,126.666664,100
2009-05-08,133.333328,146.666672,130.000000,133.333328,133.333328,100
2009-05-11,140.000000,146.666672,133.333328,136.666672,136.666672,0
2009-05-12,146.666672,153.333328,133.333328,140.000000,140.000000,200
2009-05-13,140.000000,140.000000,126.666664,126.666664,126.666664,100
2009-05-14,126.666664,133.333328,110.000000,120.000000,120.000000,100
2009-05-15,120.000000,136.666672,120.000000,120.000000,120.000000,0
2009-05-18,123.333336,130.000000,123.333336,130.000000,130.000000,0
2009-05-19,146.666672,146.666672,123.333336,126.666664,126.666664,100
2009-05-20,126.666664,143.333328,126.666664,133.333328,133.333328,0
2009-05-21,140.000000,140.000000,126.666664,126.666664,126.666664,0
2009-05-22,130.000000,130.000000,130.000000,130.000000,130.000000,0
2009-05-26,130.000000,140.000000,130.000000,133.333328,133.333328,0
2009-05-27,130.000000,150.000000,130.000000,150.000000,150.000000,600
2009-05-28,150.000000,216.666672,143.333328,166.666672,166.666672,1600
2009-05-29,183.333328,183.333328,136.666672,143.333328,143.333328,400
2009-06-01,170.000000,173.333328,143.333328,150.000000,150.000000,100
2009-06-02,146.666672,160.000000,143.333328,153.333328,153.333328,100
2009-06-03,153.333328,180.000000,153.333328,166.666672,166.666672,400
2009-06-04,176.666672,216.666672,166.666672,210.000000,210.000000,800
2009-06-05,210.000000,250.000000,163.333328,176.666672,176.666672,700
2009-06-08,173.333328,203.333328,150.000000,186.666672,186.666672,200
2009-06-09,196.666672,213.333328,183.333328,186.666672,186.666672,200
2009-06-10,230.000000,233.333328,196.666672,213.333328,213.333328,700
2009-06-11,213.333328,226.666672,200.000000,220.000000,220.000000,200
2009-06-12,210.000000,216.666672,183.333328,190.000000,190.000000,200
2009-06-15,193.333328,206.666672,193.333328,193.333328,193.333328,100
2009-06-16,210.000000,210.000000,196.666672,200.000000,200.000000,100
2009-06-17,203.333328,203.333328,163.333328,163.333328,163.333328,300
2009-06-18,163.333328,166.666672,150.000000,156.666672,156.666672,200
2009-06-19,170.000000,186.666672,163.333328,163.333328,163.333328,200
2009-06-22,186.666672,186.666672,153.333328,163.333328,163.333328,100
2009-06-23,193.333328,193.333328,153.333328,153.333328,153.333328,100
2009-06-24,166.666672,166.666672,150.000000,150.000000,150.000000,0
2009-06-25,156.666672,166.666672,156.666672,166.666672,166.666672,0
2009-06-26,163.333328,166.666672,163.333328,166.666672,166.666672,0
2009-06-29,163.333328,173.333328,150.000000,160.000000,160.000000,100
2009-06-30,163.333328,170.000000,143.333328,163.333328,163.333328,100
2009-07-01,163.333328,163.333328,150.000000,153.333328,153.333328,100
2009-07-02,150.000000,150.000000,136.666672,136.666672,136.666672,200
2009-07-06,140.000000,140.000000,136.666672,136.666672,136.666672,100
2009-07-07,140.000000,140.000000,120.000000,133.333328,133.333328,100
2009-07-08,136.666672,136.666672,120.000000,123.333336,123.333336,0
2009-07-09,126.666664,140.000000,126.666664,140.000000,140.000000,200
2009-07-10,150.000000,150.000000,133.333328,133.333328,133.333328,0
2009-07-13,146.666672,146.666672,140.000000,140.000000,140.000000,0
2009-07-14,143.333328,150.000000,140.000000,150.000000,150.000000,0
2009-07-15,150.000000,150.000000,140.000000,150.000000,150.000000,100
2009-07-16,140.000000,156.666672,133.333328,146.666672,146.666672,100
2009-07-17,133.333328,156.666672,133.333328,136.666672,136.666672,100
2009-07-20,136.666672,146.666672,136.666672,143.333328,143.333328,0
2009-07-21,143.333328,146.666672,133.333328,146.666672,146.666672,0
2009-07-22,143.333328,143.333328,133.333328,136.666672,136.666672,0
2009-07-23,136.666672,156.666672,136.666672,140.000000,140.000000,100
2009-07-24,156.666672,156.666672,140.000000,150.000000,150.000000,0
2009-07-27,140.000000,156.666672,140.000000,153.333328,153.333328,100
2009-07-28,150.000000,193.333328,146.666672,166.666672,166.666672,400
2009-07-29,170.000000,183.333328,166.666672,166.666672,166.666672,200
2009-07-30,170.000000,176.666672,166.666672,173.333328,173.333328,100
2009-07-31,170.000000,173.333328,160.000000,173.333328,173.333328,100
2009-08-03,173.333328,183.333328,156.666672,156.666672,156.666672,100
2009-08-04,166.666672,166.666672,153.333328,153.333328,153.333328,0
2009-08-05,176.666672,176.666672,156.666672,173.333328,173.333328,200
2009-08-06,163.333328,163.333328,156.666672,156.666672,156.666672,0
2009-08-07,250.000000,950.000000,250.000000,670.000000,670.000000,23700
2009-08-10,736.666687,790.000000,670.000000,716.666687,716.666687,7000
2009-08-11,703.333313,733.333313,616.666687,620.000000,620.000000,1700
2009-08-12,580.000000,590.000000,476.666656,573.333313,573.333313,3700
2009-08-13,566.666687,566.666687,486.666656,486.666656,486.666656,1700
2009-08-14,466.666656,466.666656,400.000000,416.666656,416.666656,2600
2009-08-17,403.333344,516.666687,383.333344,466.666656,466.666656,1800
2009-08-18,483.333344,503.333344,450.000000,460.000000,460.000000,600
