Date,Close,Change,Momentum
2009-01-02,12.964286,0.0,0
2009-01-05,13.511429000000001,0.04220386683848242,1
2009-01-06,13.288571,0.01649403627107112,0
2009-01-07,13.001429,0.021608192483601085,0
2009-01-08,13.242857,0.018569343416019953,1
2009-01-09,12.94,0.022869460872378313,0
2009-01-12,12.665714,0.0211967542503864,0
2009-01-13,12.53,0.010715069043877047,0
2009-01-14,12.19,0.02713487629688746,0
2009-01-15,11.911427999999999,0.022852502050861402,0
2009-01-16,11.761429,0.012592864600281287,0
2009-01-20,11.171429,0.05016397242205857,0
2009-01-21,11.832857,0.05920710770305221,1
2009-01-22,12.622857000000002,0.06676325083620979,1
2009-01-23,12.622857000000002,0.0,0
2009-01-26,12.805715,0.014486260915416988,1
2009-01-27,12.961428999999999,0.012159727121835813,1
2009-01-28,13.457142999999999,0.03824532001834054,1
2009-01-29,13.285714000000002,0.01273888521508587,0
2009-01-30,12.875714,0.030860215717424134,0
2009-02-02,13.072857,0.01531122856565473,1
2009-02-03,13.282857,0.016063818337491112,1
2009-02-04,13.364285,0.0061303076589622795,1
2009-02-05,13.78,0.03110641534507822,1
2009-02-06,14.245714000000001,0.03379637155297547,1
2009-02-09,14.644286,0.027978380023633627,1
2009-02-10,13.975715,0.04565405237237241,0
2009-02-11,13.831429,0.010324051399159132,0
2009-02-12,14.181429000000001,0.02530468832974535,1
2009-02-13,14.165714000000001,0.0011081393842609334,0
2009-02-17,13.504285999999999,0.04669217520557047,0
2009-02-18,13.481428,0.0016926478008536978,0
2009-02-19,12.948571000000001,0.03952526394088209,0
2009-02-20,13.028571000000001,0.006178287936174583,1
2009-02-23,12.421429,0.046600812936430355,0
2009-02-24,12.892858,0.03795287965659994,1
2009-02-25,13.022857,0.01008302426040834,1
2009-02-26,12.741427999999999,0.021610388565274197,0
2009-02-27,12.758572000000001,0.0013455320706597272,1
2009-03-02,12.562857000000001,0.015339882864634054,0
2009-03-03,12.624286,0.004889731690808756,1
2009-03-04,13.024285,0.031684881030103494,1
2009-03-05,12.691428,0.0255566428406627,0
2009-03-06,12.185715,0.03984681629206738,0
2009-03-09,11.872857000000002,0.025674160277012758,0
2009-03-10,12.661427999999999,0.06641796494306276,1
2009-03-11,13.24,0.04569563559497406,1
2009-03-12,13.764285999999998,0.03959864048338355,1
2009-03-13,13.704285999999998,0.004359107330376636,0
2009-03-16,13.631429,0.005316365989442813,0
2009-03-17,14.237143,0.0444351065467897,1
2009-03-18,14.502857,0.018663435494045463,1
2009-03-19,14.517142999999999,0.0009850472910267589,1
2009-03-20,14.512857,0.0002952371551343594,0
2009-03-23,15.38,0.05974998582291553,1
2009-03-24,15.214285999999998,0.010774642392718012,0
2009-03-25,15.212857000000001,9.392488086502055e-05,0
2009-03-26,15.695714,0.03174006039759653,1
2009-03-27,15.264285999999998,0.02748699422020573,0
2009-03-30,14.927143,0.022087046849095945,0
2009-03-31,15.017142999999999,0.0060292850413505026,1
2009-04-01,15.527142999999999,0.033961186891541206,1
2009-04-02,16.101429,0.03698594132867848,1
2009-04-03,16.57,0.029101205861914538,1
2009-04-06,16.921429,0.02120875075437535,1
2009-04-07,16.428572,0.02912620441216878,0
2009-04-08,16.617144,0.0114782952529289,1
2009-04-09,17.081429,0.02794012015542504,1
2009-04-13,17.174286,0.005436137690821924,1
2009-04-14,16.901428,0.01588758915508915,0
2009-04-15,16.805714000000002,0.005663071783046818,0
2009-04-16,17.35,0.0323869607682244,1
2009-04-17,17.631428,0.016220634005763585,1
2009-04-20,17.214285,0.023659059266214817,0
2009-04-21,17.394285,0.010456431969146538,1
2009-04-22,17.358572,0.002053145616505721,0
2009-04-23,17.914285999999997,0.032013808509133025,1
2009-04-24,17.700001,0.011961682424853369,0
2009-04-27,17.818571,0.0066988696780298645,1
2009-04-28,17.700001,0.006654293433519349,0
2009-04-29,17.877142000000003,0.010007965536273271,1
2009-04-30,17.975714,0.005513856745110443,1
2009-05-01,18.177143,0.011205618869993201,1
2009-05-04,18.867144,0.03795981579723495,1
2009-05-05,18.95857,0.004845778460163447,1
2009-05-06,18.928572,0.0015822923353397767,0
2009-05-07,18.437143,0.025962286008685713,0
2009-05-08,18.455714999999998,0.0010073144195930424,1
2009-05-11,18.51,0.002941365316922357,1
2009-05-12,17.774286,0.03974683954619133,0
2009-05-13,17.07,0.039623870123390595,0
2009-05-14,17.564285,0.02895635618043359,1
2009-05-15,17.488571,0.004310679313163125,0
2009-05-18,18.092857000000002,0.03455319476931545,1
2009-05-19,18.207144,0.006316691719831608,1
2009-05-20,17.981428,0.012397111815010553,0
2009-05-21,17.74,0.013426519851482464,0
2009-05-22,17.5,0.013528748590755268,0
2009-05-26,18.682858,0.06759188571428569,1
2009-05-27,19.007143,0.017357355068480407,1
2009-05-28,19.295713,0.015182187033579955,1
2009-05-29,19.401428,0.005478678087718241,1
2009-06-01,19.907142999999998,0.026065864842525953,1
2009-06-02,19.927143,0.0010046645066046458,1
2009-06-03,20.135714,0.010466678539919103,1
2009-06-04,20.534285999999998,0.01979428194103263,1
2009-06-05,20.667143,0.006470008258383142,1
2009-06-08,20.549999,0.0056681274233211475,0
2009-06-09,20.388571,0.007855377511210623,0
2009-06-10,20.035715,0.017306558659751052,0
2009-06-11,19.992857,0.00213908013764415,0
2009-06-12,19.567142,0.021293354921710302,0
2009-06-15,19.441429,0.006424699120597227,0
2009-06-16,19.478571,0.0019104562735588698,1
2009-06-17,19.368572,0.005647180175588774,0
2009-06-18,19.411428,0.0022126566687518546,1
2009-06-19,19.925714000000003,0.026493980762260356,1
2009-06-22,19.624287,0.015127538215192884,0
2009-06-23,19.144285,0.024459589283422064,0
2009-06-24,19.459999,0.016491292309950455,1
2009-06-25,19.98,0.026721532719503255,1
2009-06-26,20.348572,0.018447047047047065,1
2009-06-29,20.281429,0.003299641861846694,0
2009-06-30,20.347143,0.0032401069964054226,1
2009-07-01,20.404285,0.002808354961677051,1
2009-07-02,20.002857000000002,0.01967371069361162,0
2009-07-06,19.801428,0.010070011498857435,0
2009-07-07,19.342857000000002,0.023158481297409415,0
2009-07-08,19.602857999999998,0.013441706155403799,1
2009-07-09,19.48,0.006267351423960591,0
2009-07-10,19.788572,0.015840451745379777,1
2009-07-13,20.334286,0.0275772299284658,1
2009-07-14,20.324285999999997,0.0004917802375751754,0
2009-07-15,20.982857,0.03240315551552473,1
2009-07-16,21.074285999999997,0.004357318929447881,1
2009-07-17,21.678572,0.028674091259841588,1
2009-07-20,21.844286,0.007644138184009595,1
2009-07-21,21.644285,0.009155758169436177,0
