Date,Close,Change,Momentum
2009-01-02,87.370003,0.0,0
2009-01-05,86.82,0.006295101077196985,0
2009-01-06,89.230003,0.02775861552637645,1
2009-01-07,87.790001,0.01613809202718499,0
2009-01-08,87.18,0.006948410901601389,0
2009-01-09,84.699997,0.028446925900435998,0
2009-01-12,85.709999,0.011924463232271426,1
2009-01-13,85.339996,0.004316917562908815,0
2009-01-14,83.190002,0.025193275143814073,0
2009-01-15,84.120003,0.011179240024540328,1
2009-01-16,84.91999799999999,0.009510163712190971,1
2009-01-20,81.980003,0.03462076153134149,0
2009-01-21,91.41999799999999,0.11514997138997417,1
2009-01-22,90.07,0.014766987853139086,0
2009-01-23,89.489998,0.0064394581991783426,0
2009-01-26,91.599998,0.023578053940732008,1
2009-01-27,91.660004,0.0006550873505477734,1
2009-01-28,94.82,0.03447518941849482,1
2009-01-29,92.510002,0.024361927863319904,0
2009-01-30,91.650002,0.009296292091745923,0
2009-02-02,90.93,0.007855995464135328,0
2009-02-03,93.480003,0.028043582975915422,1
2009-02-04,92.83000200000001,0.0069533694815990645,0
2009-02-05,92.410004,0.004524377797600464,0
2009-02-06,96.139999,0.0403635411594615,1
2009-02-09,96.82,0.00707302898973392,1
2009-02-10,93.269997,0.03666600908903109,0
2009-02-11,95.160004,0.02026382610476547,1
2009-02-12,95.07,0.0009458175306508764,0
2009-02-13,93.839996,0.012937877353528915,0
2009-02-17,90.66999799999999,0.033780883792876616,0
2009-02-18,91.510002,0.009264409601067903,1
2009-02-19,88.93,0.028193661278687256,0
2009-02-20,88.790001,0.0015742606544473527,0
2009-02-23,84.370003,0.04978035758778746,0
2009-02-24,86.400002,0.024060672369538776,1
2009-02-25,85.900002,0.005787036903077849,0
2009-02-26,88.970001,0.03573921919117063,1
2009-02-27,92.029999,0.03439359295949662,1
2009-03-02,89.050003,0.03238070229686735,0
2009-03-03,87.769997,0.014374014114294866,0
2009-03-04,89.489998,0.019596685186168986,1
2009-03-05,87.480003,0.022460554753839682,0
2009-03-06,85.809998,0.019090134233305908,0
2009-03-09,83.480003,0.027152954834004272,0
2009-03-10,87.25,0.04516047992954676,1
2009-03-11,88.620003,0.015702040114613146,1
2009-03-12,90.400002,0.02008574745816702,1
2009-03-13,90.360001,0.0004424889282635605,0
2009-03-16,91.220001,0.009517485507774611,1
2009-03-17,92.910004,0.018526671579405095,1
2009-03-18,91.949997,0.010332654812930634,0
2009-03-19,92.660004,0.007721664199728082,1
2009-03-20,92.510002,0.0016188430123529958,0
2009-03-23,98.709999,0.06701974776738191,1
2009-03-24,98.300003,0.004153540716781818,0
2009-03-25,97.949997,0.0035605899218538943,0
2009-03-26,98.779999,0.008473731755193495,1
2009-03-27,94.150002,0.04687180650811712,0
2009-03-30,94.519997,0.0039298459069602885,1
2009-03-31,96.889999,0.025074080355715622,1
2009-04-01,97.610001,0.007431128160090019,1
2009-04-02,100.82,0.03288596421590034,1
2009-04-03,102.220001,0.013886143622297195,1
2009-04-06,101.559998,0.006456691386649499,0
2009-04-07,98.75,0.027668354227419277,0
2009-04-08,101.190002,0.024708881012658297,1
2009-04-09,101.699997,0.005039974206147256,1
2009-04-13,99.949997,0.017207473467280437,0
2009-04-14,99.269997,0.006803401905054511,0
2009-04-15,98.849998,0.004230875518209235,0
2009-04-16,101.43,0.02610017250582046,1
2009-04-17,101.269997,0.0015774721482796335,0
2009-04-20,100.43,0.00829462846730406,0
2009-04-21,102.309998,0.018719486209299873,1
2009-04-22,102.550003,0.0023458606655432706,1
2009-04-23,101.41999799999999,0.011019063548930478,0
2009-04-24,100.08000200000001,0.013212344965733338,0
2009-04-27,99.949997,0.001299010765407571,0
2009-04-28,101.940002,0.019910005600100325,1
2009-04-29,104.040001,0.020600342935053077,1
2009-04-30,103.209999,0.00797772003097162,0
2009-05-01,104.610001,0.013564596585259154,1
2009-05-04,106.190002,0.015103727988684467,1
2009-05-05,105.849998,0.003201845687883192,0
2009-05-06,104.620003,0.011620170271519537,0
2009-05-07,102.589996,0.019403622077892674,0
2009-05-08,101.489998,0.010722273544098777,0
2009-05-11,102.900002,0.013893034070214492,1
2009-05-12,103.940002,0.010106899706377131,1
2009-05-13,102.260002,0.016163170749217484,0
2009-05-14,101.050003,0.011832573599988745,0
2009-05-15,101.370003,0.0031667490400766555,1
2009-05-18,104.58000200000001,0.031666162622092556,1
2009-05-19,105.510002,0.008892713541925468,1
2009-05-20,104.050003,0.013837541202965728,0
2009-05-21,102.82,0.011821268280021198,0
2009-05-22,101.889999,0.009044942618167576,0
2009-05-26,105.019997,0.03071938395052885,1
2009-05-27,102.93,0.019900943246075286,0
2009-05-28,104.690002,0.01709901875060721,1
2009-05-29,106.279999,0.01518766806404299,1
2009-06-01,108.370003,0.019665073576073267,1
2009-06-02,106.83000200000001,0.014210583716602734,0
2009-06-03,106.489998,0.0031826639860964103,0
2009-06-04,106.33000200000001,0.0015024509625776543,0
2009-06-05,107.239998,0.008558224234774231,1
2009-06-08,107.489998,0.002331219737620659,1
2009-06-09,108.139999,0.006047083562137597,1
2009-06-10,108.349998,0.0019419179021815626,1
2009-06-11,109.400002,0.009690853893693669,1
2009-06-12,108.209999,0.010877540934597097,0
2009-06-15,107.620003,0.005452324234842654,0
2009-06-16,107.32,0.0027876137487192207,0
