Date,Close,Change,Momentum
2009-01-02,21.9,0.0,0
2009-01-05,21.43,0.02146118721461182,0
2009-01-06,22.85,0.06626224918338786,1
2009-01-07,23.77,0.0402625820568927,1
2009-01-08,24.209999,0.018510685738325632,1
2009-01-09,23.549999,0.02726146333174157,0
2009-01-12,23.1,0.01910823860332216,0
2009-01-13,22.24,0.037229437229437355,0
2009-01-14,22.32,0.003597122302158357,1
2009-01-15,22.559998999999998,0.01075264336917551,1
2009-01-16,22.83,0.011968129963126356,1
2009-01-20,21.530001000000002,0.056942575558475525,0
2009-01-21,22.58,0.048769110600598485,1
2009-01-22,19.33,0.14393268379096547,0
2009-01-23,20.32,0.05121572684945691,1
2009-01-26,19.879998999999998,0.021653592519685152,0
2009-01-27,20.58,0.03521131967863783,1
2009-01-28,20.93,0.017006802721088506,1
2009-01-29,20.27,0.03153368370759676,0
2009-01-30,19.219998999999998,0.05180074000986688,0
2009-02-02,19.459999,0.0124869933656085,1
2009-02-03,19.889999,0.022096609563032336,1
2009-02-04,19.969998999999998,0.0040221218713987015,1
2009-02-05,20.65,0.034051128395149184,1
2009-02-06,20.879998999999998,0.011137966101694886,1
2009-02-09,20.440001000000002,0.021072702158654113,0
2009-02-10,19.32,0.05479456679087256,0
2009-02-11,19.459999,0.0072463250517598105,1
2009-02-12,19.42,0.002055447176538813,0
2009-02-13,18.5,0.047373841400618004,0
2009-02-17,17.360001,0.061621567567567544,0
2009-02-18,17.209999,0.008640667705030698,0
2009-02-19,16.98,0.013364265738771943,0
2009-02-20,16.6,0.02237926972909299,0
2009-02-23,15.72,0.053012048192771125,0
2009-02-24,16.780001000000002,0.06743008905852427,1
2009-02-25,17.059998999999998,0.016686411401286298,1
2009-02-26,16.25,0.04747942833994292,0
2009-02-27,16.559998999999998,0.019076861538461398,1
2009-03-02,16.459999,0.00603864770764768,0
2009-03-03,17.360001,0.05467813211896311,1
2009-03-04,18.280001000000002,0.05299538865233946,1
2009-03-05,17.51,0.042122590693512575,0
2009-03-06,17.25,0.014848657909765936,0
2009-03-09,17.58,0.019130434782608598,1
2009-03-10,18.309998999999998,0.041524402730375394,1
2009-03-11,18.379998999999998,0.003823047723814747,1
2009-03-12,18.5,0.006528890453149755,1
2009-03-13,19.379998999999998,0.047567513513513404,1
2009-03-16,19.49,0.0056760064848300805,1
2009-03-17,20.450001,0.04925608004104679,1
2009-03-18,20.870001000000002,0.02053789630621542,1
2009-03-19,20.52,0.016770531060348412,0
2009-03-20,19.93,0.028752436647173484,0
2009-03-23,21.690001000000002,0.08830913196186667,1
2009-03-24,21.4,0.013370262177489236,0
2009-03-25,21.620001000000002,0.010280420560747825,1
2009-03-26,22.860001,0.05735429891978258,1
2009-03-27,22.27,0.025809316456285408,0
2009-03-30,20.75,0.06825325550067353,0
2009-03-31,20.629998999999998,0.005783180722891664,0
2009-04-01,22.33,0.08240431810006392,1
2009-04-02,24.35,0.09046126287505613,1
2009-04-03,24.23,0.004928131416837823,0
2009-04-06,23.83,0.01650846058605044,0
2009-04-07,23.639999,0.00797318506084762,0
2009-04-08,23.360001,0.01184424753994275,0
2009-04-09,25.99,0.1125855688105492,1
2009-04-13,25.84,0.005771450557906833,0
2009-04-14,25.4,0.017027863777089834,0
2009-04-15,25.0,0.015748031496062936,0
2009-04-16,25.190001000000002,0.0076000400000000926,1
2009-04-17,26.370001000000002,0.046843983848988316,1
2009-04-20,25.700001,0.025407659256440743,0
2009-04-21,26.23,0.02062252838044637,1
2009-04-22,25.530001000000002,0.026686961494471913,0
2009-04-23,25.879998999999998,0.013709282659252375,1
2009-04-24,26.610001,0.028207188106923905,1
2009-04-27,26.309998999999998,0.011274031895000784,0
2009-04-28,25.77,0.02052447816512643,0
2009-04-29,26.139999,0.014357741559953433,1
2009-04-30,25.860001,0.010711477073889678,0
2009-05-01,26.41,0.021268328643916125,1
2009-05-04,27.23,0.03104884513441879,1
2009-05-05,27.25,0.0007344840249724412,1
2009-05-06,27.74,0.017981651376146733,1
2009-05-07,27.25,0.017664023071377016,0
2009-05-08,27.940001000000002,0.025321137614678985,1
2009-05-11,26.950001,0.035433069597957494,0
2009-05-12,26.84,0.0040816696073592154,0
2009-05-13,25.85,0.03688524590163929,0
2009-05-14,26.26,0.015860735009671185,1
2009-05-15,26.48,0.008377760853008334,1
2009-05-18,26.23,0.00944108761329305,0
2009-05-19,26.049999,0.0068624094548227505,0
2009-05-20,26.110001,0.002303339819705973,1
2009-05-21,25.780001000000002,0.012638835211074803,0
2009-05-22,25.790001,0.00038789757998837975,1
2009-05-26,26.58,0.030631987955331917,1
2009-05-27,25.559998999999998,0.038374755455229524,0
2009-05-28,25.73,0.006651056598241759,1
2009-05-29,26.23,0.0194325689856199,1
2009-06-01,27.34,0.04231795653831488,1
2009-06-02,28.0,0.024140453547915146,1
2009-06-03,27.370001000000002,0.022499964285714213,0
2009-06-04,27.709999,0.012422286721874719,1
2009-06-05,27.83,0.004330602826799037,1
2009-06-08,27.549999,0.01006112109234634,0
2009-06-09,27.639999,0.0032667877773788615,1
2009-06-10,27.360001,0.01013017402786444,0
2009-06-11,27.42,0.002192945826281265,1
2009-06-12,27.290001,0.0047410284463895525,0
2009-06-15,26.24,0.03847566733324787,0
2009-06-16,25.959999,0.01067076981707312,0
2009-06-17,26.389999,0.016563945168102653,1
2009-06-18,25.98,0.015536150645553231,0
2009-06-19,26.23,0.00962278675904542,1
2009-06-22,25.32,0.034693099504384296,0
2009-06-23,25.809998999999998,0.01935225118483402,1
2009-06-24,25.9,0.0034870594144540993,1
2009-06-25,26.51,0.023552123552123667,1
2009-06-26,26.299999,0.007921576763485547,0
2009-06-29,26.58,0.010646426260320337,1
2009-06-30,25.860001,0.027087998495109025,0
2009-07-01,25.98,0.004640332380497586,1
2009-07-02,25.190001000000002,0.030407967667436416,0
2009-07-06,25.27,0.0031758236135043133,1
2009-07-07,24.34,0.03680253264740798,0
2009-07-08,24.4,0.0024650780608052062,1
2009-07-09,24.450001,0.002049221311475481,1
2009-07-10,23.85,0.02453991719673136,0
2009-07-13,24.08,0.009643605870020833,1
2009-07-14,24.77,0.028654485049833943,1
2009-07-15,25.23,0.01857085183689951,1
2009-07-16,24.790001,0.017439516448672227,0
2009-07-17,24.34,0.018152520445642594,0
2009-07-20,24.629998999999998,0.011914502875924327,1
2009-07-21,24.639999,0.0004060089486808978,1
2009-07-22,24.700001,0.002435146202725121,1
2009-07-23,25.280001000000002,0.023481780425838924,1
2009-07-24,25.379998999999998,0.00395561693213524,1
2009-07-27,24.780001000000002,0.023640584067792746,0
2009-07-28,24.549999,0.009281759108887948,0
2009-07-29,24.82,0.01099800452130367,1
2009-07-30,27.280001000000002,0.09911365834004843,1
2009-07-31,27.959999,0.024926611989493606,1
2009-08-03,28.620001000000002,0.023605222589600315,1
2009-08-04,28.0,0.021663206790244416,0
2009-08-05,28.059998999999998,0.002142821428571346,1
2009-08-06,28.280001000000002,0.007840413679273635,1
2009-08-07,28.34,0.002121605299801711,1
2009-08-10,28.65,0.010938602681721903,1
2009-08-11,28.299999,0.012216439790575878,0
2009-08-12,28.549999,0.00883392257363684,1
2009-08-13,28.43,0.0042031174852230286,0
2009-08-14,27.92,0.017938797045374533,0
2009-08-17,27.02,0.03223495702005738,0
2009-08-18,27.57,0.02035529237601779,1
2009-08-19,26.68,0.03228146536089955,0
2009-08-20,26.5,0.006746626686656661,0
2009-08-21,26.610001,0.004150981132075489,1
2009-08-24,26.58,0.0011274332533847769,0
2009-08-25,26.84,0.009781790820165597,1
2009-08-26,27.030001000000002,0.007079023845007537,1
2009-08-27,27.25,0.008139067401440266,1
2009-08-28,27.299999,0.0018348256880733828,1
2009-08-31,26.74,0.02051278463416798,0
2009-09-01,26.389999,0.01308904263275987,0
2009-09-02,26.290001,0.003789238491445163,0
2009-09-03,26.280001000000002,0.0003803727508415846,0
2009-09-04,26.51,0.00875186420274487,1
2009-09-08,26.9,0.014711429649188873,1
2009-09-09,26.59,0.011524163568773187,0
2009-09-10,26.99,0.015043249341857788,1
2009-09-11,27.27,0.010374212671359805,1
2009-09-14,27.01,0.009534286762009462,0
2009-09-15,26.75,0.009626064420585025,0
2009-09-16,27.65,0.03364485981308406,1
2009-09-17,27.540001,0.003978264014466488,0
2009-09-18,28.459999,0.033405881139946206,1
2009-09-21,28.33,0.004567779499922032,0
2009-09-22,28.370001000000002,0.0014119661136605623,1
2009-09-23,28.15,0.0077547054016671845,0
2009-09-24,28.809998999999998,0.023445790408525725,1
2009-09-25,29.43,0.02152034090664155,1
2009-09-28,30.0,0.019367991845056075,1
2009-09-29,29.389999,0.020333366666666682,0
2009-09-30,29.200001,0.006464716109721515,0
2009-10-01,28.02,0.04041099176674688,0
2009-10-02,27.16,0.030692362598144163,0
2009-10-05,27.17,0.000368188512518467,1
2009-10-06,27.629998999999998,0.01693040117776946,1
2009-10-07,28.09,0.016648607189598593,1
2009-10-08,28.200001,0.0039160199359202725,1
2009-10-09,28.440001000000002,0.008510637996076736,1
2009-10-12,28.620001000000002,0.006329113701507946,1
2009-10-13,28.200001,0.014675051898146394,0
2009-10-14,28.559998999999998,0.012765886072131607,1
2009-10-15,29.219998999999998,0.023109244506626214,1
2009-10-16,28.879998999999998,0.011635866243527245,0
2009-10-19,29.51,0.02181443981351951,1
2009-10-20,29.110001,0.013554693324296886,0
2009-10-21,28.959999,0.005152936957989134,0
2009-10-22,29.26,0.010359150910191735,1
2009-10-23,28.91,0.011961722488038326,0
2009-10-26,29.16,0.008647526807333102,1
2009-10-27,29.219998999999998,0.0020575788751713885,1
2009-10-28,28.629998999999998,0.020191650246120813,0
2009-10-29,30.540001,0.06671331004936473,1
2009-10-30,29.389999,0.03765559798115267,0
2009-11-02,28.9,0.016672304071871556,0
2009-11-03,29.01,0.0038062283737025256,1
2009-11-04,28.690001000000002,0.011030644605308488,0
2009-11-05,28.73,0.001394179107905856,1
2009-11-06,28.870001000000002,0.004872989906021636,1
2009-11-09,29.49,0.02147554480514207,1
2009-11-10,29.23,0.008816547982366836,0
2009-11-11,29.0,0.007868628121792693,0
2009-11-12,28.24,0.02620689655172419,0
2009-11-13,28.35,0.003895184135977443,1
2009-11-16,28.629998999999998,0.009876507936507815,1
2009-11-17,28.450001,0.006287041784388385,0
2009-11-18,28.25,0.007029911879440718,0
2009-11-19,26.98,0.044955752212389365,0
2009-11-20,26.799999,0.0066716456634544384,0
2009-11-23,27.309998999999998,0.019029851456337666,1
2009-11-24,26.620001000000002,0.025265398215503256,0
2009-11-25,27.459999,0.031555145320993704,1
2009-11-27,26.68,0.028404917276216947,0
2009-11-30,26.690001000000002,0.00037485007496261584,1
2009-12-01,27.440001000000002,0.028100411086533866,1
2009-12-02,27.0,0.01603502128152263,0
2009-12-03,27.98,0.03629629629629631,1
2009-12-04,28.52,0.019299499642601827,1
2009-12-07,28.450001,0.002454382889200535,0
2009-12-08,28.67,0.007732829253679161,1
