Date,Close,Change,Momentum
2009-01-02,54.360001000000004,0.0,0
2009-01-05,54.060001,0.005518763695387059,0
2009-01-06,57.360001000000004,0.06104328410944728,1
2009-01-07,56.200001,0.020223151669749858,0
2009-01-08,57.16,0.01708183243626626,1
2009-01-09,55.509997999999996,0.02886637508747377,0
2009-01-12,51.919998,0.06467303421628652,0
2009-01-13,51.450001,0.0090523308571776,0
2009-01-14,48.490002000000004,0.0575315635076469,0
2009-01-15,51.439999,0.06083722166066308,1
2009-01-16,51.59,0.002916038159332063,1
2009-01-20,48.439999,0.06105836402403572,0
2009-01-21,50.540001000000004,0.043352643339237135,1
2009-01-22,49.939999,0.011871824062686573,0
2009-01-23,50.630001,0.013816620220597117,1
2009-01-26,49.630001,0.01975113530019484,0
2009-01-27,48.439999,0.02397747281931346,0
2009-01-28,50.360001000000004,0.03963670602057617,1
2009-01-29,50.0,0.007148550294905753,0
2009-01-30,58.82,0.1764,1
2009-02-02,61.150002,0.03961241074464469,1
2009-02-03,63.59,0.039901846609915116,1
2009-02-04,61.060001,0.039786114168894535,0
2009-02-05,63.18,0.03471993064657827,1
2009-02-06,66.550003,0.053339711934156445,1
2009-02-09,66.709999,0.0024041471493245832,1
2009-02-10,63.310001,0.05096684231699654,0
2009-02-11,64.349998,0.016427057077443415,1
2009-02-12,63.959998999999996,0.006060590708953917,0
2009-02-13,63.259997999999996,0.010944356018517142,0
2009-02-17,61.669998,0.025134366902762096,0
2009-02-18,62.349998,0.011026431361324184,1
2009-02-19,61.950001,0.006415349042994341,0
2009-02-20,63.860001000000004,0.03083131507939772,1
2009-02-23,61.709998999999996,0.03366742822318477,0
2009-02-24,65.599998,0.06303676977858974,1
2009-02-25,63.709998999999996,0.028810961244236672,0
2009-02-26,62.34,0.02150367323031967,0
2009-02-27,64.790001,0.03930062560153995,1
2009-03-02,61.990002000000004,0.04321652966172974,0
2009-03-03,61.700001,0.00467818987971647,0
2009-03-04,64.809998,0.050405136946432026,1
2009-03-05,64.769997,0.0006172041542107364,0
2009-03-06,61.689999,0.04755285074353181,0
2009-03-09,60.490002000000004,0.019452050890777225,0
2009-03-10,65.709999,0.08629520296593794,1
2009-03-11,68.540001,0.043068057267814104,1
2009-03-12,69.58000200000001,0.015173635611706567,1
2009-03-13,68.629997,0.013653420130686463,0
2009-03-16,66.980003,0.02404187778122745,0
2009-03-17,71.349998,0.06524327865437694,1
2009-03-18,71.25,0.0014015137043171238,0
2009-03-19,70.099998,0.01614037894736843,0
2009-03-20,69.959999,0.001997132724597269,0
2009-03-23,75.58000200000001,0.08033166209736527,1
2009-03-24,72.809998,0.03664995933712749,0
2009-03-25,72.400002,0.005631039847027499,0
2009-03-26,73.690002,0.017817679065810058,1
2009-03-27,70.519997,0.043018115266166,0
2009-03-30,71.440002,0.013046015869796524,1
2009-03-31,73.440002,0.02799551993293617,1
2009-04-01,73.5,0.0008169662086881902,1
2009-04-02,76.339996,0.03863940136054421,1
2009-04-03,78.16999799999999,0.02397173298253766,1
2009-04-06,77.989998,0.002302673718886274,0
2009-04-07,75.510002,0.031798898109985846,0
2009-04-08,76.980003,0.01946763291040565,1
2009-04-09,79.769997,0.036243100692007084,1
2009-04-13,78.940002,0.010404851839219659,0
2009-04-14,77.220001,0.021788712394509573,0
2009-04-15,74.709999,0.03250455798362396,0
2009-04-16,77.25,0.033998139927695674,1
2009-04-17,78.050003,0.010356025889967686,1
2009-04-20,77.57,0.006149942108266295,0
2009-04-21,78.739998,0.015083124919427702,1
2009-04-22,79.199997,0.005841999132384996,1
2009-04-23,80.610001,0.017803081482439965,1
2009-04-24,84.459999,0.0477607983158318,1
2009-04-27,83.120003,0.015865451288958686,0
2009-04-28,82.400002,0.008662186886590902,0
2009-04-29,79.790001,0.03167476864867062,0
2009-04-30,80.519997,0.009148965921181024,1
2009-05-01,78.959999,0.019374044437681825,0
2009-05-04,79.769997,0.01025833346325153,1
2009-05-05,81.900002,0.026701831266208984,1
2009-05-06,81.989998,0.001098852232018252,1
2009-05-07,79.279999,0.03305279992810826,0
2009-05-08,77.949997,0.01677600929334027,0
2009-05-11,78.610001,0.00846701764465752,1
2009-05-12,77.93,0.008650311555141567,0
2009-05-13,74.190002,0.04799176183754651,0
2009-05-14,75.110001,0.012400579258644446,1
2009-05-15,73.599998,0.020103887363814542,0
2009-05-18,75.949997,0.03192933510677537,1
2009-05-19,77.870003,0.025279869332977076,1
2009-05-20,77.970001,0.0012841658680814404,1
2009-05-21,75.959999,0.02577917114557944,0
2009-05-22,75.639999,0.004212743604696377,0
2009-05-26,78.389999,0.036356425652517524,1
2009-05-27,77.099998,0.01645619360194154,0
2009-05-28,77.650002,0.007133644802429194,1
2009-05-29,77.989998,0.004378570395915757,1
2009-06-01,83.050003,0.06488017860956996,1
2009-06-02,84.93,0.022636928742796106,1
2009-06-03,85.68,0.008830801836806781,1
2009-06-04,85.519997,0.0018674486461251543,0
2009-06-05,87.559998,0.02385408175353408,1
2009-06-08,86.360001,0.013704854127566292,0
2009-06-09,87.08000200000001,0.008337204627869453,1
2009-06-10,86.589996,0.0056270784192219946,0
2009-06-11,85.690002,0.010393741096835163,0
2009-06-12,84.08000200000001,0.018788656347563153,0
2009-06-15,83.18,0.010704114873831718,0
2009-06-16,82.150002,0.012382760278913274,0
2009-06-17,82.650002,0.006086427119015773,1
2009-06-18,81.599998,0.012704222318107158,0
2009-06-19,82.959999,0.01666667933006563,1
2009-06-22,79.150002,0.045925711739702356,0
2009-06-23,77.68,0.01857235581623856,0
2009-06-24,79.269997,0.02046855046343971,1
2009-06-25,82.199997,0.03696228221126326,1
2009-06-26,83.879997,0.020437956950290482,1
2009-06-29,83.029999,0.010133500600864343,0
2009-06-30,83.660004,0.00758767924349845,1
2009-07-01,81.599998,0.02462354651572813,0
2009-07-02,79.32,0.027941152645616564,0
2009-07-06,78.099998,0.015380761472516312,0
2009-07-07,75.629997,0.031626133972500185,0
2009-07-08,77.360001,0.022874574489273002,1
2009-07-09,78.099998,0.009565628107993464,1
2009-07-10,77.629997,0.006017938694441405,0
2009-07-13,81.470001,0.04946546629391205,1
2009-07-14,81.949997,0.005891690120391675,1
2009-07-15,84.550003,0.03172673697596362,1
2009-07-16,86.110001,0.01845059662505267,1
2009-07-17,85.849998,0.003019428602724062,0
2009-07-20,88.230003,0.027722831164189395,1
2009-07-21,89.010002,0.008840518797216902,1
2009-07-22,88.790001,0.0024716435800102143,0
2009-07-23,93.870003,0.057213672066520116,1
2009-07-24,86.489998,0.07861941796251991,0
2009-07-27,84.239998,0.026014568759731037,0
2009-07-28,84.980003,0.00878448501387662,1
2009-07-29,84.339996,0.007531265914405736,0
2009-07-30,86.089996,0.02074934886171918,1
2009-07-31,85.760002,0.003833128299831716,0
2009-08-03,87.440002,0.01958955178196016,1
2009-08-04,85.800003,0.018755706341360822,0
2009-08-05,84.290001,0.0175990902937381,0
2009-08-06,84.470001,0.002135484611039364,1
2009-08-07,85.32,0.010062732211877172,1
2009-08-10,84.440002,0.010314088138771523,0
2009-08-11,83.559998,0.01042164826097486,0
2009-08-12,85.959999,0.02872188915083511,1
2009-08-13,84.599998,0.015821324055622626,0
2009-08-14,83.58000200000001,0.012056690592356657,0
2009-08-17,81.059998,0.030150800905700076,0
2009-08-18,82.120003,0.013076795289336227,1
2009-08-19,83.0,0.010715988405407183,1
2009-08-20,84.089996,0.013132481927710835,1
2009-08-21,85.0,0.010821786696243875,1
2009-08-24,84.5,0.0058823529411764705,0
2009-08-25,84.190002,0.0036686153846153032,0
2009-08-26,84.0,0.002256823797201084,0
2009-08-27,84.309998,0.003690452380952299,1
2009-08-28,82.760002,0.018384486262234205,0
2009-08-31,81.190002,0.01897051669960077,0
2009-09-01,79.160004,0.025003053947455327,0
2009-09-02,78.139999,0.012885358115949534,0
2009-09-03,78.459999,0.004095213771374545,1
2009-09-04,78.870003,0.00522564370667403,1
2009-09-08,80.900002,0.025738543461194033,1
2009-09-09,82.239998,0.016563608984830423,1
2009-09-10,83.849998,0.01957684872511791,1
2009-09-11,84.540001,0.008229016296458402,1
2009-09-14,83.860001,0.008043529594942953,0
2009-09-15,83.550003,0.0036966133592103477,0
2009-09-16,90.699997,0.08557742361780636,1
2009-09-17,90.440002,0.0028665381322999306,0
2009-09-18,90.279999,0.0017691618361530246,0
2009-09-21,90.559998,0.003101451075558712,1
2009-09-22,93.75,0.03522528788041721,1
2009-09-23,92.379997,0.014613365333333302,0
2009-09-24,92.110001,0.0029226673389046126,0
2009-09-25,90.519997,0.01726201262336316,0
2009-09-28,92.209999,0.01866992991614872,1
2009-09-29,91.720001,0.005313935639452723,0
2009-09-30,93.360001,0.017880505692537015,1
2009-10-01,91.040001,0.02485004257872698,0
2009-10-02,89.849998,0.013071210313365488,0
2009-10-05,88.66999799999999,0.013132999735848706,0
2009-10-06,90.910004,0.025262276424095648,1
2009-10-07,93.970001,0.033659628922687056,1
2009-10-08,95.220001,0.013302117555580318,1
2009-10-09,95.709999,0.005145956677736224,1
2009-10-12,93.599998,0.02204577392169858,0
2009-10-13,94.83000200000001,0.013141068656860528,1
2009-10-14,97.459999,0.027733807281792408,1
2009-10-15,96.010002,0.014877867995873838,0
2009-10-16,95.32,0.0071867720615192456,0
2009-10-19,94.68,0.006714225765841234,0
2009-10-20,94.980003,0.0031685994930290406,1
2009-10-21,93.41999799999999,0.01642456254712904,0
2009-10-22,93.449997,0.00032111968146267424,1
2009-10-23,118.489998,0.26795079511880565,1
2009-10-26,124.639999,0.051903123502458015,1
2009-10-27,122.07,0.020619375967742184,0
2009-10-28,121.639999,0.0035225772097975763,0
2009-10-29,122.58000200000001,0.007727745870829909,1
2009-10-30,118.809998,0.030755457158501386,0
2009-11-02,118.839996,0.00025248716863042275,1
2009-11-03,118.370003,0.003954838571351032,0
2009-11-04,117.099998,0.010729111834186553,0
2009-11-05,120.610001,0.029974407002124778,1
2009-11-06,126.199997,0.046347698811477496,1
2009-11-09,126.66999799999999,0.003724255239086863,1
2009-11-10,130.149994,0.02747293009351749,1
2009-11-11,129.91000400000001,0.0018439493742886958,0
2009-11-12,130.529999,0.004772496196674651,1
2009-11-13,132.970001,0.018693036226867608,1
2009-11-16,131.58999599999999,0.010378318339638211,0
2009-11-17,131.25,0.002583752643323928,0
2009-11-18,131.28999299999998,0.0003047085714284289,1
2009-11-19,128.990005,0.017518380094665595,0
2009-11-20,129.66000400000001,0.0051941931469807944,1
2009-11-23,133.0,0.025759647516284085,1
2009-11-24,132.940002,0.0004511127819549423,0
2009-11-25,134.029999,0.008199164913507456,1
2009-11-27,131.740005,0.01708568243740722,0
2009-11-30,135.91000400000001,0.031653247622087294,1
2009-12-01,138.5,0.01905669872542999,1
2009-12-02,142.25,0.02707581227436823,1
2009-12-03,141.169998,0.007592281195079139,0
2009-12-04,137.580002,0.025430304249207294,0
2009-12-07,134.21000700000002,0.024494802667614356,0
2009-12-08,134.110001,0.0007451456283733565,0
2009-12-09,131.309998,0.02087840563061366,0
2009-12-10,135.380005,0.030995408285666135,1
2009-12-11,134.149994,0.009085617924153709,0
2009-12-14,131.380005,0.02064844669318421,0
2009-12-15,130.229996,0.008753303061603714,0
2009-12-16,128.360001,0.014359172674780615,0
2009-12-17,126.910004,0.011296330544590836,0
2009-12-18,128.479996,0.01237090812793607,1
2009-12-21,132.78999299999998,0.033546054904920616,1
2009-12-22,133.75,0.007229513145617975,1
2009-12-23,138.940002,0.03880375327102798,1
2009-12-24,138.470001,0.0033827622947637235,0
2009-12-28,139.309998,0.006066274239429023,1
2009-12-29,139.41000400000001,0.0007178666386888296,1
2009-12-30,136.490005,0.020945405037073365,0
2009-12-31,134.520004,0.014433298614063325,0
2010-01-04,133.899994,0.004609054278648458,0
2010-01-05,134.690002,0.005899985327855954,1
2010-01-06,132.25,0.018115687606864782,0
2010-01-07,130.0,0.017013232514177693,0
2010-01-08,133.520004,0.027076953846153846,1
2010-01-11,130.309998,0.024041386337885315,0
2010-01-12,127.349998,0.022715064426599162,0
2010-01-13,129.110001,0.013820204378801888,1
2010-01-14,127.349998,0.01363180997884131,0
2010-01-15,127.139999,0.0016489909956653181,0
2010-01-19,127.610001,0.003696728045435912,1
2010-01-20,125.779999,0.01434058448130561,0
2010-01-21,126.620003,0.006678359092688443,1
2010-01-22,121.43,0.04098880806376217,0
2010-01-25,120.309998,0.009223437371325156,0
2010-01-26,119.480003,0.0068988032066960615,0
2010-01-27,122.75,0.027368571458773763,1
2010-01-28,126.029999,0.026720969450101863,1
2010-01-29,125.410004,0.004919423985713139,0
2010-02-01,118.870003,0.05214895774981399,0
2010-02-02,118.120003,0.0063094134859237785,0
2010-02-03,119.099998,0.008296604936591496,1
2010-02-04,115.940002,0.02653229263698218,0
2010-02-05,117.389999,0.012506442772012339,1
2010-02-08,116.83000200000001,0.004770397859872166,0
2010-02-09,118.029999,0.01027130856336026,1
2010-02-10,117.360001,0.005676506021151511,0
2010-02-11,120.089996,0.023261715889044705,1
2010-02-12,119.660004,0.0035805813500068614,0
2010-02-16,117.529999,0.01780047575462221,0
2010-02-17,116.309998,0.010380337023571407,0
2010-02-18,118.08000200000001,0.015217986677293335,1
2010-02-19,117.519997,0.004742589689319313,0
2010-02-22,118.010002,0.0041695457156963375,1
2010-02-23,117.239998,0.006524904558513609,0
2010-02-24,119.720001,0.021153215986919383,1
2010-02-25,118.199997,0.012696324651717971,0
2010-02-26,118.400002,0.0016920897214574755,1
2010-03-01,124.540001,0.05185809878618079,1
2010-03-02,125.529999,0.007949237129040974,1
2010-03-03,125.889999,0.002867840379732652,1
2010-03-04,128.529999,0.020970688863060524,1
2010-03-05,128.91000400000001,0.0029565471326270785,1
2010-03-08,130.110001,0.009308796546154758,1
2010-03-09,128.820007,0.00991464138102656,0
2010-03-10,130.509995,0.013118987021946051,1
2010-03-11,133.580002,0.023523156214970385,1
2010-03-12,131.820007,0.013175587465554937,0
