Date,Close,Change,Momentum
2009-01-02,15.2,0.0,0
2009-01-05,14.91,0.019078947368420997,0
2009-01-06,15.37,0.030851777330650507,1
2009-01-07,14.44,0.06050748210800259,0
2009-01-08,14.55,0.00761772853185604,1
2009-01-09,14.15,0.027491408934707928,0
2009-01-12,13.79,0.02544169611307429,0
2009-01-13,13.67,0.008701957940536565,0
2009-01-14,13.08,0.0431602048280907,0
2009-01-15,13.29,0.01605504587155956,1
2009-01-16,13.74,0.03386004514672694,1
2009-01-20,12.86,0.06404657933042218,0
2009-01-21,13.26,0.031104199066874057,1
2009-01-22,12.82,0.03318250377073903,0
2009-01-23,13.12,0.023400936037441415,1
2009-01-26,13.38,0.01981707317073183,1
2009-01-27,13.81,0.032137518684603864,1
2009-01-28,14.01,0.014482259232440209,1
2009-01-29,13.37,0.04568165596002859,0
2009-01-30,12.9,0.03515332834704554,0
2009-02-02,13.63,0.05658914728682174,1
2009-02-03,13.73,0.007336757153338198,1
2009-02-04,13.88,0.01092498179169704,1
2009-02-05,14.25,0.026657060518731932,1
2009-02-06,14.73,0.033684210526315816,1
2009-02-09,14.91,0.012219959266802425,1
2009-02-10,14.08,0.055667337357478204,0
2009-02-11,14.08,0.0,0
2009-02-12,14.0,0.005681818181818187,0
2009-02-13,13.88,0.008571428571428516,0
2009-02-17,13.21,0.04827089337175792,0
2009-02-18,13.36,0.011355034065102087,1
2009-02-19,12.68,0.05089820359281435,0
2009-02-20,12.78,0.007886435331230256,1
2009-02-23,12.08,0.05477308294209697,0
2009-02-24,12.73,0.05380794701986758,1
2009-02-25,13.03,0.023566378633149955,1
2009-02-26,12.71,0.02455871066768983,0
2009-02-27,12.74,0.002360346184106952,1
2009-03-02,12.31,0.03375196232339087,0
2009-03-03,12.28,0.002437043054427387,0
2009-03-04,12.76,0.039087947882736195,1
2009-03-05,12.31,0.03526645768025073,0
2009-03-06,12.41,0.008123476848090954,1
2009-03-09,12.55,0.011281224818694646,1
2009-03-10,13.92,0.10916334661354575,1
2009-03-11,13.96,0.002873563218390871,1
2009-03-12,14.52,0.040114613180515665,1
2009-03-13,14.7,0.012396694214876014,1
2009-03-16,14.25,0.030612244897959138,0
2009-03-17,14.9,0.04561403508771932,1
2009-03-18,15.24,0.022818791946308713,1
2009-03-19,15.15,0.005905511811023612,0
2009-03-20,14.65,0.033003300330033,0
2009-03-23,15.52,0.05938566552901019,1
2009-03-24,15.0,0.03350515463917523,0
2009-03-25,14.94,0.004000000000000033,0
2009-03-26,15.82,0.0589022757697457,1
2009-03-27,15.42,0.025284450063211148,0
2009-03-30,14.72,0.04539559014267181,0
2009-03-31,15.03,0.021059782608695565,1
2009-04-01,15.03,0.0,0
2009-04-02,15.7,0.044577511643379905,1
2009-04-03,15.95,0.01592356687898089,1
2009-04-06,15.86,0.005642633228840116,0
2009-04-07,15.45,0.025851197982345534,0
2009-04-08,15.27,0.011650485436893185,0
2009-04-09,15.98,0.046496398166339284,1
2009-04-13,15.98,0.0,0
2009-04-14,16.01,0.0018773466833542638,1
2009-04-15,15.62,0.024359775140537308,0
2009-04-16,15.89,0.0172855313700385,1
2009-04-17,15.6,0.018250471994965444,0
2009-04-20,15.0,0.03846153846153844,0
2009-04-21,15.36,0.023999999999999962,1
2009-04-22,15.67,0.0201822916666667,1
2009-04-23,15.53,0.008934269304403355,0
2009-04-24,15.62,0.005795235028976166,1
2009-04-27,15.28,0.021766965428937253,0
2009-04-28,15.05,0.01505235602094232,0
2009-04-29,15.35,0.019933554817275677,1
2009-04-30,15.78,0.028013029315960895,1
2009-05-01,15.81,0.0019011406844107186,1
2009-05-04,16.66,0.05376344086021503,1
2009-05-05,16.16,0.030012004801920768,0
2009-05-06,16.120001000000002,0.00247518564356424,0
2009-05-07,15.77,0.021712219496760728,0
2009-05-08,15.29,0.03043753963221309,0
2009-05-11,15.37,0.005232177894048402,1
2009-05-12,15.21,0.010409889394925074,0
2009-05-13,15.13,0.00525969756738988,0
2009-05-14,15.54,0.027098479841374642,1
2009-05-15,15.19,0.0225225225225225,0
2009-05-18,15.52,0.021724818959842008,1
2009-05-19,15.65,0.008376288659793864,1
2009-05-20,15.58,0.004472843450479251,0
2009-05-21,15.18,0.025673940949935838,0
2009-05-22,15.05,0.008563899868247628,0
2009-05-26,15.48,0.02857142857142855,1
2009-05-27,15.46,0.0012919896640826599,0
2009-05-28,15.72,0.016817593790426893,1
2009-05-29,15.72,0.0,0
2009-06-01,16.5,0.04961832061068698,1
2009-06-02,16.190001000000002,0.01878781818181804,0
2009-06-03,15.94,0.015441691448938316,0
2009-06-04,16.129998999999998,0.01191963613550806,1
2009-06-05,15.92,0.013019157657728191,0
2009-06-08,15.92,0.0,0
2009-06-09,16.42,0.03140703517587951,1
2009-06-10,16.459999,0.0024359926918391056,1
2009-06-11,16.35,0.006682807210377012,0
2009-06-12,16.309998999999998,0.002446544342507873,0
2009-06-15,15.98,0.02023292582666604,0
2009-06-16,15.86,0.007509386733416833,0
2009-06-17,16.139999,0.017654413619167725,1
2009-06-18,15.87,0.016728563613913502,0
2009-06-19,16.01,0.008821676118462657,1
2009-06-22,15.68,0.020612117426608484,0
2009-06-23,15.81,0.008290816326530663,1
2009-06-24,16.1,0.018342820999367546,1
2009-06-25,16.309998999999998,0.01304341614906809,1
2009-06-26,16.290001,0.0012261190206080037,0
2009-06-29,16.379998999999998,0.005524738764595398,1
2009-06-30,16.549999,0.010378511012119215,1
2009-07-01,17.040001,0.02960737339017365,1
2009-07-02,16.719998999999998,0.018779458991815923,0
2009-07-06,16.540001,0.010765431265874937,0
2009-07-07,16.25,0.01753331212011415,0
2009-07-08,15.94,0.019076923076923106,0
2009-07-09,16.02,0.005018820577164371,1
2009-07-10,16.040001,0.0012485018726592137,1
2009-07-13,16.49,0.028054798749700717,1
2009-07-14,16.83,0.02061855670103092,1
2009-07-15,18.049999,0.07248954248366023,1
2009-07-16,18.5,0.024930804705307757,1
2009-07-17,18.790001,0.015675729729729738,1
2009-07-20,18.9,0.005854124222771377,1
2009-07-21,18.9,0.0,0
2009-07-22,19.139999,0.01269835978835984,1
2009-07-23,19.48,0.017763898524759635,1
2009-07-24,19.360001,0.006160112936344967,0
2009-07-27,19.469998999999998,0.005681714582555929,1
2009-07-28,19.370001000000002,0.005136004372675922,0
2009-07-29,19.4,0.0015487350775044643,1
2009-07-30,19.33,0.0036082474226804273,0
2009-07-31,19.25,0.0041386445938954115,0
2009-08-03,19.370001000000002,0.0062338181818182865,1
2009-08-04,19.32,0.0025813627991037136,0
2009-08-05,18.860001,0.02380947204968943,0
2009-08-06,18.700001,0.008483562646682794,0
2009-08-07,18.5,0.010695240069773276,0
2009-08-10,18.76,0.014054054054054138,1
2009-08-11,18.639999,0.006396641791044883,0
2009-08-12,18.809998999999998,0.009120172163099266,1
2009-08-13,19.049999,0.012759171332226121,1
2009-08-14,18.77,0.014698111007774862,0
2009-08-17,18.450001,0.017048428343100653,0
2009-08-18,18.77,0.017344118301131757,1
2009-08-19,18.799999,0.001598241875332984,1
2009-08-20,18.709999,0.004787234297193306,0
2009-08-21,18.889999,0.009620524298264245,1
2009-08-24,18.76,0.006881895546950425,0
2009-08-25,19.1,0.018123667377398713,1
2009-08-26,19.43,0.017277486910994674,1
2009-08-27,19.469998999999998,0.002058620689655076,1
2009-08-28,20.25,0.040061686700651716,1
2009-08-31,20.32,0.003456790123456804,1
2009-09-01,19.719998999999998,0.029527608267716655,0
2009-09-02,19.469998999999998,0.012677485429892771,0
2009-09-03,19.42,0.00256800218633787,0
2009-09-04,19.639999,0.011328475798146128,1
2009-09-08,19.799999,0.008146639926000003,1
2009-09-09,19.93,0.006565707402308456,1
2009-09-10,19.76,0.008529854490717418,0
2009-09-11,19.51,0.012651821862348178,0
