93.333336,0.239753328320353,0.6,0.042562723166523,0.2,0.488888888888889,1
55.509998,0.026546681399665,0.4,0.042562723166523,0.2,0.488888888888889,0
12.94,0.024348979976311,0.4,0.042562723166523,0.2,0.488888888888889,0
156.517014,0.023266473783472,0.6,0.042562723166523,0.2,0.488888888888889,0
24.68,0.039236940349596,0.6,0.042562723166523,0.2,0.488888888888889,0
84.699997,0.017117429086559,0.2,0.042562723166523,0.2,0.488888888888889,0
1.73,0.105179640222804,0.4,0.042562723166523,0.2,0.488888888888889,0
19.52,0.028468167467274,0.6,0.042562723166523,0.2,0.488888888888889,0
9860,0.034251038076658,0.6,0.042562723166523,0.2,0.488888888888889,0
83.333336,0.123681890699179,0.4,0.046530125183158,0,0.355555555555555,0
51.919998,0.038377535503845,0.4,0.046530125183158,0,0.355555555555555,0
12.665714,0.020147557458691,0.2,0.046530125183158,0,0.355555555555555,0
155.334702,0.020588272480421,0.4,0.046530125183158,0,0.355555555555555,0
23.52,0.035708285531068,0.4,0.046530125183158,0,0.355555555555555,0
85.709999,0.018243301517574,0.4,0.046530125183158,0,0.355555555555555,1
1.68,0.100914324943157,0.2,0.046530125183158,0,0.355555555555555,0
19.469999,0.027111313916638,0.4,0.046530125183158,0,0.355555555555555,0
9790,0.033117724883442,0.4,0.046530125183158,0,0.355555555555555,0
96.666664,0.111237432430735,0.4,0.050005343173816,0.2,0.288888888888889,1
51.450001,0.027979344853391,0.2,0.050005343173816,0.2,0.288888888888889,0
12.53,0.018991764013253,0.2,0.050005343173816,0.2,0.288888888888889,0
156.144424,0.017966750342523,0.4,0.050005343173816,0.2,0.288888888888889,1
24.77,0.041914748626051,0.4,0.050005343173816,0.2,0.288888888888889,1
85.339996,0.013554961924881,0.2,0.050005343173816,0.2,0.288888888888889,0
1.68,0.0765664988562,0,0.050005343173816,0.2,0.288888888888889,0
19.82,0.028367417868675,0.4,0.050005343173816,0.2,0.288888888888889,1
9830,0.024691187772173,0.4,0.050005343173816,0.2,0.288888888888889,1
76.666664,0.152616743917061,0.4,0.050245759523346,0.2,0.266666666666667,0
48.490002,0.03544102722097,0.2,0.050245759523346,0.2,0.266666666666667,0
12.19,0.02009710077591,0.2,0.050245759523346,0.2,0.266666666666667,0
149.512558,0.019247002538719,0.4,0.050245759523346,0.2,0.266666666666667,0
22.719999,0.047245915573186,0.4,0.050245759523346,0.2,0.266666666666667,0
83.190002,0.015365998548206,0.2,0.050245759523346,0.2,0.266666666666667,0
1.5,0.097995070284772,0,0.050245759523346,0.2,0.266666666666667,0
19.09,0.023691325328686,0.4,0.050245759523346,0.2,0.266666666666667,0
9790,0.015063255902272,0.2,0.050245759523346,0.2,0.266666666666667,0
80,0.118888156077226,0.6,0.039229722059085,0.2,0.266666666666667,1
51.439999,0.04419210506585,0.2,0.039229722059085,0.2,0.266666666666667,1
11.911428,0.020953732502878,0,0.039229722059085,0.2,0.266666666666667,0
148.528961,0.01858764365837,0.2,0.039229722059085,0.2,0.266666666666667,0
23.299999,0.051108348357521,0.4,0.039229722059085,0.2,0.266666666666667,1
84.120003,0.016212164372794,0.4,0.039229722059085,0.2,0.266666666666667,1
1.5,0.046057085788648,0,0.039229722059085,0.2,0.266666666666667,0
19.24,0.019009614997065,0.4,0.039229722059085,0.2,0.266666666666667,1
9190,0.021213791189097,0.2,0.039229722059085,0.2,0.266666666666667,0
73.333336,0.120170187911545,0.4,0.043264912475821,0.4,0.4,0
51.59,0.039002037680221,0.4,0.043264912475821,0.4,0.4,1
11.761429,0.018898413248459,0,0.043264912475821,0.4,0.4,0
148.86676,0.012818454801168,0.4,0.043264912475821,0.4,0.4,1
23.34,0.042030855174584,0.6,0.043264912475821,0.4,0.4,1
84.919998,0.012424811935145,0.6,0.043264912475821,0.4,0.4,1
1.55,0.033875584916047,0.2,0.043264912475821,0.4,0.4,1
19.709999,0.017931035132055,0.6,0.043264912475821,0.4,0.4,1
9360,0.019007952936289,0.4,0.043264912475821,0.4,0.4,1
90,0.144196153624145,0.6,0.057113178388133,0.4,0.422222222222222,1
48.439999,0.038279103641771,0.4,0.057113178388133,0.4,0.422222222222222,0
11.171429,0.024691856882793,0,0.057113178388133,0.4,0.422222222222222,0
140.461441,0.022600082563051,0.4,0.057113178388133,0.4,0.422222222222222,0
21.34,0.049768491608166,0.6,0.057113178388133,0.4,0.422222222222222,0
81.980003,0.016964071594959,0.4,0.057113178388133,0.4,0.422222222222222,0
1.48,0.037127496159754,0.2,0.057113178388133,0.4,0.422222222222222,0
18.48,0.029899694415092,0.6,0.057113178388133,0.4,0.422222222222222,0
9500,0.020579527631596,0.6,0.057113178388133,0.4,0.422222222222222,1
93.333336,0.119603580781478,0.6,0.071983055513339,0.4,0.488888888888889,1
50.540001,0.045139166138183,0.6,0.071983055513339,0.4,0.488888888888889,1
11.832857,0.034390264614628,0.2,0.071983055513339,0.4,0.488888888888889,1
150.560745,0.035937711201085,0.4,0.071983055513339,0.4,0.488888888888889,1
24.24,0.066318246467936,0.6,0.071983055513339,0.4,0.488888888888889,1
91.419998,0.039130682360372,0.6,0.071983055513339,0.4,0.488888888888889,1
1.49,0.038478847511106,0.4,0.071983055513339,0.4,0.488888888888889,1
19.379999,0.036044658094254,0.6,0.071983055513339,0.4,0.488888888888889,1
9280,0.024393946211242,0.4,0.071983055513339,0.4,0.488888888888889,0
