Date,Close,Change,Momentum
2009-01-02,53.33333199999999,0.0,0
2009-01-05,90.0,0.6875000421875013,1
2009-01-06,110.0,0.2222222222222222,1
2009-01-07,110.0,0.0,0
2009-01-08,86.666664,0.2121212363636364,0
2009-01-09,93.333336,0.0769231408284044,1
2009-01-12,83.333336,0.10714285408163274,0
2009-01-13,96.666664,0.15999993088000214,1
2009-01-14,76.666664,0.20689655743162919,0
2009-01-15,80.0,0.04347829716446255,1
2009-01-16,73.333336,0.08333329999999997,0
2009-01-20,90.0,0.2272726826446297,1
2009-01-21,93.333336,0.037037066666666695,1
2009-01-22,116.66666399999998,0.24999993571428733,1
2009-01-23,143.333328,0.22857141093877523,1
2009-01-26,136.666672,0.04651155521903454,0
2009-01-27,113.33333600000002,0.17073172016656693,0
2009-01-28,120.0,0.058823504498270326,1
2009-01-29,130.0,0.08333333333333333,1
2009-01-30,190.0,0.46153846153846156,1
2009-02-02,156.666672,0.1754385684210526,0
2009-02-03,173.333328,0.10638290701675203,1
2009-02-04,150.0,0.13461535798816485,0
2009-02-05,163.333328,0.0888888533333333,1
2009-02-06,156.666672,0.04081626255726565,0
2009-02-09,136.666672,0.1276595701222274,0
2009-02-10,126.66666399999998,0.07317078738845724,0
2009-02-11,126.66666399999998,0.0,0
2009-02-12,126.66666399999998,0.0,0
2009-02-13,126.66666399999998,0.0,0
2009-02-17,123.33333600000002,0.026315747922436534,0
2009-02-18,116.66666399999998,0.05405409612856035,0
2009-02-19,113.33333600000002,0.028571383510202764,0
2009-02-20,116.66666399999998,0.02941171695501812,1
2009-02-23,100.0,0.14285712326530556,0
2009-02-24,113.33333600000002,0.13333336000000018,1
2009-02-25,110.0,0.029411787543252202,0
2009-02-26,100.0,0.09090909090909091,0
2009-02-27,83.333336,0.16666663999999998,0
2009-03-02,100.0,0.1999999616000012,1
2009-03-03,100.0,0.0,0
2009-03-04,96.666664,0.03333336000000003,0
2009-03-05,93.333336,0.03448270439952283,0
2009-03-06,100.0,0.07142854081632738,1
2009-03-09,113.33333600000002,0.13333336000000018,1
2009-03-10,106.66666399999998,0.058823575086504404,0
2009-03-11,100.0,0.06249997656249927,0
2009-03-12,120.0,0.2,1
2009-03-13,126.66666399999998,0.05555553333333319,1
2009-03-16,100.0,0.2105262991689746,0
2009-03-17,133.333328,0.33333327999999995,1
2009-03-18,150.0,0.12500004500000184,1
2009-03-19,140.0,0.06666666666666667,0
2009-03-20,113.33333600000002,0.19047617142857132,0
2009-03-23,143.333328,0.26470580553633377,1
2009-03-24,130.0,0.09302322206598032,0
2009-03-25,130.0,0.0,0
2009-03-26,143.333328,0.1025640615384615,1
