93.333336,0.239753328320353,0.6,0.042562723166523,0.2,0.488888888888889
55.509998,0.026546681399665,0.4,0.042562723166523,0.2,0.488888888888889
12.94,0.024348979976311,0.4,0.042562723166523,0.2,0.488888888888889
156.517014,0.023266473783472,0.6,0.042562723166523,0.2,0.488888888888889
24.68,0.039236940349596,0.6,0.042562723166523,0.2,0.488888888888889
84.699997,0.017117429086559,0.2,0.042562723166523,0.2,0.488888888888889
14.15,0.029109468854728,0.4,0.042562723166523,0.2,0.488888888888889
19.52,0.028468167467274,0.6,0.042562723166523,0.2,0.488888888888889
23.549999,0.034751633504992,0.6,0.042562723166523,0.2,0.488888888888889
83.333336,0.123681890699179,0.4,0.046530125183158,0,0.4
51.919998,0.038377535503845,0.4,0.046530125183158,0,0.4
12.665714,0.020147557458691,0.2,0.046530125183158,0,0.4
155.334702,0.020588272480421,0.4,0.046530125183158,0,0.4
23.52,0.035708285531068,0.4,0.046530125183158,0,0.4
85.709999,0.018243301517574,0.4,0.046530125183158,0,0.4
13.79,0.030382018603658,0.4,0.046530125183158,0,0.4
19.469999,0.027111313916638,0.4,0.046530125183158,0,0.4
23.1,0.034281043782734,0.6,0.046530125183158,0,0.4
96.666664,0.111237432430735,0.4,0.050005343173816,0.2,0.311111111111111
51.450001,0.027979344853391,0.2,0.050005343173816,0.2,0.311111111111111
12.53,0.018991764013253,0.2,0.050005343173816,0.2,0.311111111111111
156.144424,0.017966750342523,0.4,0.050005343173816,0.2,0.311111111111111
24.77,0.041914748626051,0.4,0.050005343173816,0.2,0.311111111111111
85.339996,0.013554961924881,0.2,0.050005343173816,0.2,0.311111111111111
13.67,0.025952054725636,0.2,0.050005343173816,0.2,0.311111111111111
19.82,0.028367417868675,0.4,0.050005343173816,0.2,0.311111111111111
22.24,0.028474481391944,0.4,0.050005343173816,0.2,0.311111111111111
76.666664,0.152616743917061,0.4,0.050245759523346,0.2,0.311111111111111
48.490002,0.03544102722097,0.2,0.050245759523346,0.2,0.311111111111111
12.19,0.02009710077591,0.2,0.050245759523346,0.2,0.311111111111111
149.512558,0.019247002538719,0.4,0.050245759523346,0.2,0.311111111111111
22.719999,0.047245915573186,0.4,0.050245759523346,0.2,0.311111111111111
83.190002,0.015365998548206,0.2,0.050245759523346,0.2,0.311111111111111
13.08,0.022482599269653,0.2,0.050245759523346,0.2,0.311111111111111
19.09,0.023691325328686,0.4,0.050245759523346,0.2,0.311111111111111
22.32,0.021141389440997,0.4,0.050245759523346,0.2,0.311111111111111
80,0.118888156077226,0.6,0.039229722059085,0.2,0.311111111111111
51.439999,0.04419210506585,0.2,0.039229722059085,0.2,0.311111111111111
11.911428,0.020953732502878,0,0.039229722059085,0.2,0.311111111111111
148.528961,0.01858764365837,0.2,0.039229722059085,0.2,0.311111111111111
23.299999,0.051108348357521,0.4,0.039229722059085,0.2,0.311111111111111
84.120003,0.016212164372794,0.4,0.039229722059085,0.2,0.311111111111111
13.29,0.024170062737594,0.2,0.039229722059085,0.2,0.311111111111111
19.24,0.019009614997065,0.4,0.039229722059085,0.2,0.311111111111111
22.559999,0.019589780967167,0.4,0.039229722059085,0.2,0.311111111111111
73.333336,0.120170187911545,0.4,0.043264912475821,0.4,0.444444444444444
51.59,0.039002037680221,0.4,0.043264912475821,0.4,0.444444444444444
11.761429,0.018898413248459,0,0.043264912475821,0.4,0.444444444444444
148.86676,0.012818454801168,0.4,0.043264912475821,0.4,0.444444444444444
23.34,0.042030855174584,0.6,0.043264912475821,0.4,0.444444444444444
84.919998,0.012424811935145,0.6,0.043264912475821,0.4,0.444444444444444
13.74,0.025443789979998,0.4,0.043264912475821,0.4,0.444444444444444
19.709999,0.017931035132055,0.6,0.043264912475821,0.4,0.444444444444444
22.83,0.016531114293444,0.6,0.043264912475821,0.4,0.444444444444444
90,0.144196153624145,0.6,0.057113178388133,0.4,0.444444444444444
48.439999,0.038279103641771,0.4,0.057113178388133,0.4,0.444444444444444
11.171429,0.024691856882793,0,0.057113178388133,0.4,0.444444444444444
140.461441,0.022600082563051,0.4,0.057113178388133,0.4,0.444444444444444
21.34,0.049768491608166,0.6,0.057113178388133,0.4,0.444444444444444
81.980003,0.016964071594959,0.4,0.057113178388133,0.4,0.444444444444444
12.86,0.033164766623467,0.4,0.057113178388133,0.4,0.444444444444444
18.48,0.029899694415092,0.6,0.057113178388133,0.4,0.444444444444444
21.530001,0.024097981684475,0.6,0.057113178388133,0.4,0.444444444444444
93.333336,0.119603580781478,0.6,0.071983055513339,0.4,0.555555555555556
50.540001,0.045139166138183,0.6,0.071983055513339,0.4,0.555555555555556
11.832857,0.034390264614628,0.2,0.071983055513339,0.4,0.555555555555556
150.560745,0.035937711201085,0.4,0.071983055513339,0.4,0.555555555555556
24.24,0.066318246467936,0.6,0.071983055513339,0.4,0.555555555555556
91.419998,0.039130682360372,0.6,0.071983055513339,0.4,0.555555555555556
13.26,0.037645214848735,0.6,0.071983055513339,0.4,0.555555555555556
19.379999,0.036044658094254,0.6,0.071983055513339,0.4,0.555555555555556
22.58,0.026405916358707,0.8,0.071983055513339,0.4,0.555555555555556
116.666664,0.128224256438009,0.8,0.065286709051456,0.4,0.6
49.939999,0.036007218249191,0.6,0.065286709051456,0.4,0.6
12.622857,0.042315939522493,0.4,0.065286709051456,0.4,0.6
152.259705,0.029700026326867,0.6,0.065286709051456,0.4,0.6
23.17,0.058594340246873,0.6,0.065286709051456,0.4,0.6
90.07,0.037045424902237,0.6,0.065286709051456,0.4,0.6
12.82,0.035649674637264,0.6,0.065286709051456,0.4,0.6
17.110001,0.05210455458347,0.6,0.065286709051456,0.4,0.6
19.33,0.054473028656468,0.6,0.065286709051456,0.4,0.6
143.333328,0.165242879192872,0.8,0.075549093742052,0.6,0.6
50.630001,0.026603097961178,0.6,0.075549093742052,0.6,0.6
12.622857,0.03774543911232,0.4,0.075549093742052,0.6,0.6
161.300888,0.040260290274942,0.8,0.075549093742052,0.6,0.6
24.65,0.066263846486924,0.6,0.075549093742052,0.6,0.6
89.489998,0.036097468537165,0.4,0.075549093742052,0.6,0.6
13.12,0.037118852670441,0.6,0.075549093742052,0.6,0.6
17.200001,0.05158506748176,0.6,0.075549093742052,0.6,0.6
20.32,0.062565645352525,0.6,0.075549093742052,0.6,0.6
136.666672,0.157878530236679,0.8,0.072960851892634,0.4,0.555555555555556
49.630001,0.02997011738935,0.4,0.072960851892634,0.4,0.555555555555556
12.805715,0.038124118375348,0.6,0.072960851892634,0.4,0.555555555555556
160.88858,0.04031665926678,0.6,0.072960851892634,0.4,0.555555555555556
24.98,0.06859797503603,0.6,0.072960851892634,0.4,0.555555555555556
91.599998,0.038911046582873,0.4,0.072960851892634,0.4,0.555555555555556
13.38,0.034310258275242,0.6,0.072960851892634,0.4,0.555555555555556
17.629999,0.051699399444605,0.6,0.072960851892634,0.4,0.555555555555556
19.879999,0.064502737863836,0.4,0.072960851892634,0.4,0.555555555555556
113.333336,0.146570337741066,0.6,0.05449679315116,0.6,0.666666666666667
48.439999,0.022553939148406,0.4,0.05449679315116,0.6,0.666666666666667
12.961429,0.030523269315303,0.8,0.05449679315116,0.6,0.666666666666667
164.668991,0.033723668858623,0.8,0.05449679315116,0.6,0.666666666666667
24.549999,0.054902776663107,0.6,0.05449679315116,0.6,0.666666666666667
91.660004,0.032117911746714,0.6,0.05449679315116,0.6,0.666666666666667
13.81,0.027928446146078,0.8,0.05449679315116,0.6,0.666666666666667
17.66,0.039558775181988,0.8,0.05449679315116,0.6,0.666666666666667
20.58,0.060156486687869,0.6,0.05449679315116,0.6,0.666666666666667
120,0.150927625307387,0.6,0.045769255277628,0.6,0.666666666666667
50.360001,0.021810751684674,0.4,0.045769255277628,0.6,0.666666666666667
13.457143,0.026330911778361,0.8,0.045769255277628,0.6,0.666666666666667
173.20845,0.029715155042203,0.8,0.045769255277628,0.6,0.666666666666667
24.83,0.030004837405348,0.6,0.045769255277628,0.6,0.666666666666667
94.82,0.015982955352418,0.6,0.045769255277628,0.6,0.666666666666667
14.01,0.024604058179191,0.8,0.045769255277628,0.6,0.666666666666667
18.040001,0.034122048348044,0.8,0.045769255277628,0.6,0.666666666666667
20.93,0.053804025111967,0.6,0.045769255277628,0.6,0.666666666666667
130,0.117594304831196,0.6,0.052694925533709,0.6,0.622222222222222
50,0.020866096931118,0.4,0.052694925533709,0.6,0.622222222222222
13.285714,0.015526038654136,0.6,0.052694925533709,0.6,0.622222222222222
170.550735,0.030527117045231,0.6,0.052694925533709,0.6,0.622222222222222
22.4,0.040749551627073,0.6,0.052694925533709,0.6,0.622222222222222
92.510002,0.017901943354455,0.6,0.052694925533709,0.6,0.622222222222222
13.37,0.027103888617049,0.8,0.052694925533709,0.6,0.622222222222222
17.59,0.015684779524223,0.8,0.052694925533709,0.6,0.622222222222222
20.27,0.031324225095293,0.6,0.052694925533709,0.6,0.622222222222222
190,0.164187714951133,0.6,0.04129677066349,0.4,0.533333333333333
58.82,0.053382772886998,0.4,0.04129677066349,0.4,0.533333333333333
12.875714,0.021698081797621,0.6,0.04129677066349,0.4,0.533333333333333
168.171204,0.02144152316881,0.4,0.04129677066349,0.4,0.533333333333333
22.459999,0.028510116716628,0.6,0.04129677066349,0.4,0.533333333333333
91.650002,0.018473310132968,0.6,0.04129677066349,0.4,0.533333333333333
12.9,0.02945436707897,0.6,0.04129677066349,0.4,0.533333333333333
17.1,0.020204110577462,0.6,0.04129677066349,0.4,0.533333333333333
19.219999,0.031441227727375,0.4,0.04129677066349,0.4,0.533333333333333
156.666672,0.189973117591537,0.6,0.048302222732657,0.4,0.555555555555555
61.150002,0.057355027975888,0.6,0.048302222732657,0.4,0.555555555555555
13.072857,0.021863075327668,0.6,0.048302222732657,0.4,0.555555555555555
169.184616,0.022135509394455,0.6,0.048302222732657,0.4,0.555555555555555
21.440001,0.034915428415932,0.4,0.048302222732657,0.4,0.555555555555555
90.93,0.015328898437649,0.4,0.048302222732657,0.4,0.555555555555555
13.63,0.036808781902188,0.6,0.048302222732657,0.4,0.555555555555555
17.83,0.023742145819879,0.6,0.048302222732657,0.4,0.555555555555555
19.459999,0.02960790789656,0.6,0.048302222732657,0.4,0.555555555555555
173.333328,0.177103354961574,0.8,0.053661232936139,0.4,0.577777777777778
63.59,0.060539902734008,0.8,0.053661232936139,0.4,0.577777777777778
13.282857,0.022643893570799,0.6,0.053661232936139,0.4,0.577777777777778
169.125,0.017506568925658,0.4,0.053661232936139,0.4,0.577777777777778
21.440001,0.031472666206164,0.4,0.053661232936139,0.4,0.577777777777778
93.480003,0.020806597562722,0.4,0.053661232936139,0.4,0.577777777777778
13.73,0.031848629595935,0.6,0.053661232936139,0.4,0.577777777777778
18.5,0.030917228915224,0.6,0.053661232936139,0.4,0.577777777777778
19.889999,0.026984965873439,0.6,0.053661232936139,0.4,0.577777777777778
150,0.192261725659553,0.6,0.043228860904846,0.4,0.511111111111111
61.060001,0.060569784363672,0.6,0.043228860904846,0.4,0.511111111111111
13.364285,0.016220891098924,0.6,0.043228860904846,0.4,0.511111111111111
170.391769,0.008632929678286,0.4,0.043228860904846,0.4,0.511111111111111
21.68,0.031430395440843,0.4,0.043228860904846,0.4,0.511111111111111
92.830002,0.015302233575343,0.2,0.043228860904846,0.4,0.511111111111111
13.88,0.031137174107786,0.6,0.043228860904846,0.4,0.511111111111111
18.629999,0.028019101426013,0.6,0.043228860904846,0.4,0.511111111111111
19.969999,0.024388029703501,0.6,0.043228860904846,0.4,0.511111111111111
163.333328,0.193372829659553,0.6,0.04221843993988,0.6,0.666666666666667
63.18,0.066084060434007,0.8,0.04221843993988,0.6,0.666666666666667
13.78,0.019894397124922,0.8,0.04221843993988,0.6,0.666666666666667
175.717133,0.011814853597562,0.6,0.04221843993988,0.6,0.666666666666667
22.309999,0.017669097273824,0.6,0.04221843993988,0.6,0.666666666666667
92.410004,0.011334723562199,0.2,0.04221843993988,0.6,0.666666666666667
14.25,0.027332255019527,0.8,0.04221843993988,0.6,0.666666666666667
19.040001,0.027431701749822,0.8,0.04221843993988,0.6,0.666666666666667
20.65,0.024891518641011,0.8,0.04221843993988,0.6,0.666666666666667
156.666672,0.109228389863314,0.4,0.052597759019919,0.8,0.777777777777778
66.550003,0.041472002820838,0.8,0.052597759019919,0.8,0.777777777777778
14.245714,0.020481628292032,1,0.052597759019919,0.8,0.777777777777778
184.440399,0.018953204982633,0.8,0.052597759019919,0.8,0.777777777777778
23.219999,0.025291169064049,0.6,0.052597759019919,0.8,0.777777777777778
96.139999,0.017548173375742,0.4,0.052597759019919,0.8,0.777777777777778
14.73,0.027038431455381,1,0.052597759019919,0.8,0.777777777777778
19.66,0.028372948589136,1,0.052597759019919,0.8,0.777777777777778
20.879999,0.016758963859377,1,0.052597759019919,0.8,0.777777777777778
136.666672,0.099672590203549,0.4,0.052753901500013,0.8,0.777777777777778
66.709999,0.034030350101774,0.8,0.052753901500013,0.8,0.777777777777778
14.644286,0.023015058583628,1,0.052753901500013,0.8,0.777777777777778
188.161194,0.021782675806556,0.8,0.052753901500013,0.8,0.777777777777778
23.75,0.020773411534016,0.8,0.052753901500013,0.8,0.777777777777778
96.82,0.017391580080862,0.6,0.052753901500013,0.8,0.777777777777778
14.91,0.018164593851377,1,0.052753901500013,0.8,0.777777777777778
19.440001,0.022072973515814,0.8,0.052753901500013,0.8,0.777777777777778
