Date,Close,Change,Momentum
2009-01-02,25.059998999999998,0.0,0
2009-01-05,26.68,0.06464489483818424,1
2009-01-06,27.27,0.022113943028485752,1
2009-01-07,25.74,0.056105610561056146,0
2009-01-08,25.9,0.006216006216006222,1
2009-01-09,24.68,0.047104247104247064,0
2009-01-12,23.52,0.047001620745542955,0
2009-01-13,24.77,0.053146258503401364,1
2009-01-14,22.719998999999998,0.08276144529672999,0
2009-01-15,23.299999,0.025528170137683628,1
2009-01-16,23.34,0.001716781189561432,1
2009-01-20,21.34,0.0856898029134533,0
2009-01-21,24.24,0.13589503280224924,1
2009-01-22,23.17,0.04414191419141901,0
2009-01-23,24.65,0.06387570133793685,1
2009-01-26,24.98,0.013387423935091354,1
2009-01-27,24.549999,0.017213811048839102,0
2009-01-28,24.83,0.011405336513455606,1
2009-01-29,22.4,0.09786548530004027,0
2009-01-30,22.459999,0.0026785267857143413,1
2009-02-02,21.440001000000002,0.045413982431610864,0
2009-02-03,21.440001000000002,0.0,0
2009-02-04,21.68,0.0111939826868477,1
2009-02-05,22.309998999999998,0.029058994464944556,1
2009-02-06,23.219998999999998,0.04078888573683935,1
2009-02-09,23.75,0.0228251947814469,1
2009-02-10,22.42,0.055999999999999925,0
2009-02-11,22.33,0.00401427297056215,0
2009-02-12,22.27,0.0026869682042095265,0
2009-02-13,22.82,0.02469690166142796,1
2009-02-17,21.75,0.046888694127957944,0
2009-02-18,22.15,0.018390804597701083,1
2009-02-19,23.17,0.04604966139954868,1
2009-02-20,22.709999,0.019853301683211127,0
2009-02-23,21.790001,0.040510701915926976,0
2009-02-24,22.889999,0.05048177831657737,1
2009-02-25,23.370001000000002,0.0209699441227587,1
2009-02-26,23.49,0.005134745180370185,1
2009-02-27,23.66,0.007237122179650988,1
2009-03-02,20.700001,0.12510562130177513,0
2009-03-03,20.120001000000002,0.02801932231790705,0
2009-03-04,21.15,0.05119279069618319,1
2009-03-05,20.25,0.04255319148936164,0
2009-03-06,20.299999,0.002469086419753071,1
2009-03-09,20.75,0.022167538037809773,1
2009-03-10,22.58,0.08819277108433726,1
2009-03-11,22.370001000000002,0.009300221434897976,0
2009-03-12,23.440001000000002,0.04783191560876551,1
2009-03-13,22.25,0.0507679585849848,0
2009-03-16,22.74,0.02202247191011229,1
2009-03-17,23.299999,0.02462616534740551,1
2009-03-18,23.190001000000002,0.004720944408624111,0
2009-03-19,24.59,0.060370803778749184,1
2009-03-20,22.950001,0.06669373729158193,0
2009-03-23,24.6,0.0718953781309204,1
2009-03-24,23.85,0.03048780487804878,0
2009-03-25,24.540001,0.028930859538784014,1
2009-03-26,26.219998999999998,0.06845957341240523,1
2009-03-27,24.389999,0.06979405300511256,0
2009-03-30,23.32,0.04387039950268138,0
2009-03-31,22.77,0.023584905660377388,0
2009-04-01,23.610001,0.036890689503733025,1
2009-04-02,25.530001000000002,0.0813214705073499,1
2009-04-03,28.559998999999998,0.11868381830458978,1
2009-04-06,27.799999,0.026610645189448293,0
2009-04-07,26.879998999999998,0.03309352637027079,0
2009-04-08,27.35,0.017485156900489598,1
2009-04-09,28.969998999999998,0.059232138939670796,1
2009-04-13,28.809998999999998,0.005522954971451679,0
2009-04-14,28.549999,0.00902464453400356,0
2009-04-15,29.5,0.03327499240893145,1
2009-04-16,31.809998999999998,0.07830505084745755,1
2009-04-17,32.919998,0.034894656865597576,1
2009-04-20,29.9,0.09173749038502375,0
2009-04-21,32.48,0.08628762541806015,1
2009-04-22,33.299999,0.02524627463054196,1
2009-04-23,31.940001000000002,0.04084078200723061,0
2009-04-24,32.759997999999996,0.025673042402221388,1
2009-04-27,31.99,0.023504213889146076,0
2009-04-28,31.83,0.0050015629884338905,0
2009-04-29,33.580002,0.05497964184731392,1
2009-04-30,30.82,0.08219183548589426,0
2009-05-01,31.33,0.016547696301103115,1
2009-05-04,33.209998999999996,0.0600063517395467,1
2009-05-05,33.0,0.0063233666462921695,0
2009-05-06,34.82,0.05515151515151516,1
2009-05-07,32.950001,0.053704738655944856,0
2009-05-08,34.720001,0.05371775254270866,1
2009-05-11,32.360001000000004,0.06797234827268579,0
2009-05-12,33.0,0.019777471576715833,1
2009-05-13,31.23,0.05363636363636362,0
2009-05-14,31.0,0.007364713416586629,0
2009-05-15,29.719998999999998,0.04129035483870975,0
2009-05-18,32.509997999999996,0.09387614716945308,1
2009-05-19,32.599998,0.0027683791306293967,1
2009-05-20,32.389998999999996,0.006441687511760074,0
2009-05-21,31.639999,0.023155295558977836,0
2009-05-22,31.889999,0.00790139089448138,1
2009-05-26,32.73,0.026340577809362657,1
2009-05-27,32.330002,0.012221142682554127,0
2009-05-28,33.779999,0.044849888966910556,1
2009-05-29,34.970001,0.03522800577939647,1
2009-06-01,36.790001000000004,0.052044608177163054,1
2009-06-02,36.66,0.0035335959898453694,0
2009-06-03,33.66,0.08183306055646482,0
2009-06-04,34.77,0.03297682709447435,1
2009-06-05,33.599998,0.033649755536382046,0
2009-06-08,33.07,0.01577375093891372,0
2009-06-09,33.580002,0.015421892954339282,1
2009-06-10,34.25,0.01995229184322263,1
2009-06-11,35.639998999999996,0.040583912408759006,1
2009-06-12,34.919998,0.02020204882721788,0
2009-06-15,33.580002,0.038373312621610096,0
2009-06-16,32.369999,0.0360334403791876,0
2009-06-17,30.85,0.04695702956308397,0
2009-06-18,31.01,0.005186385737439227,1
2009-06-19,30.889999,0.0038697516930023225,0
2009-06-22,29.0,0.06118481907364256,0
2009-06-23,29.290001,0.010000034482758626,1
2009-06-24,29.85,0.019119118500542258,1
2009-06-25,31.309998999999998,0.04891118927973186,1
2009-06-26,31.530001000000002,0.007026573204298233,1
2009-06-29,31.35,0.005708880250273406,0
2009-06-30,30.870001000000002,0.01531097288676234,0
2009-07-01,30.610001,0.008422416312846947,0
2009-07-02,29.209999,0.04573675120102089,0
2009-07-06,28.309998999999998,0.030811367025380662,0
2009-07-07,27.360001,0.03355697751879106,0
2009-07-08,27.74,0.01388885183154774,1
2009-07-09,28.049999,0.011175162220620089,1
2009-07-10,28.1,0.0017825669084694704,1
2009-07-13,28.969998999999998,0.03096081850533795,1
2009-07-14,29.57,0.02071111566141243,1
2009-07-15,30.879998999999998,0.04430162326682441,1
2009-07-16,31.84,0.031088116291713673,1
2009-07-17,32.07,0.007223618090452274,1
2009-07-20,32.560001,0.01527910820081071,1
2009-07-21,33.200001,0.019656019052333586,1
2009-07-22,32.580002,0.01867466811220879,0
2009-07-23,33.93,0.04143640015737259,1
2009-07-24,34.130001,0.005894518125552617,1
2009-07-27,34.32,0.005566920434605327,1
2009-07-28,33.419998,0.026223834498834517,0
2009-07-29,33.200001,0.006582795127635835,0
2009-07-30,33.349998,0.004517981791627026,1
2009-07-31,34.360001000000004,0.030284949342425888,1
2009-08-03,35.119999,0.022118683873146448,1
