Date,Close,Change,Momentum
2009-01-02,20.33,0.0,0
2009-01-05,20.52,0.009345794392523428,1
2009-01-06,20.76,0.011695906432748635,1
2009-01-07,19.51,0.06021194605009633,0
2009-01-08,20.120001000000002,0.03126606868272683,1
2009-01-09,19.52,0.029821121778274385,0
2009-01-12,19.469998999999998,0.0025615266393443515,0
2009-01-13,19.82,0.01797642619293419,1
2009-01-14,19.09,0.036831483350151385,0
2009-01-15,19.24,0.007857517024620146,1
2009-01-16,19.709999,0.02442822245322253,1
2009-01-20,18.48,0.062404823054531836,0
2009-01-21,19.379998999999998,0.048701244588744454,1
2009-01-22,17.110001,0.11713096579623135,0
2009-01-23,17.200001,0.0052600815160677,1
2009-01-26,17.629998999999998,0.024999882267448568,1
2009-01-27,17.66,0.00170170174144662,1
2009-01-28,18.040001,0.02151761041902605,1
2009-01-29,17.59,0.02494462167712742,0
2009-01-30,17.1,0.02785673678226256,0
2009-02-02,17.83,0.04269005847953198,1
2009-02-03,18.5,0.03757711721817172,1
2009-02-04,18.629998999999998,0.007026972972972864,1
2009-02-05,19.040001,0.022007623296168843,1
2009-02-06,19.66,0.03256297097883556,1
2009-02-09,19.440001000000002,0.011190183112919524,0
2009-02-10,18.799999,0.03292191188673306,0
2009-02-11,19.209999,0.021808511798325103,1
2009-02-12,19.26,0.0026028632276348237,1
2009-02-13,19.09,0.00882658359293882,0
2009-02-17,18.09,0.05238344683080147,0
2009-02-18,18.120001000000002,0.0016584300718630273,1
2009-02-19,17.91,0.011589458521553164,0
2009-02-20,18.0,0.005025125628140696,1
2009-02-23,17.209999,0.04388894444444445,0
2009-02-24,17.17,0.002324172128074971,0
2009-02-25,16.959999,0.012230693069307038,0
2009-02-26,16.42,0.03183956555657805,0
2009-02-27,16.15,0.016443361753958777,0
2009-03-02,15.79,0.022291021671826592,0
2009-03-03,15.88,0.005699810006333226,1
2009-03-04,16.120001000000002,0.015113413098236854,1
2009-03-05,15.27,0.05272958729965354,0
2009-03-06,15.28,0.0006548788474132146,1
2009-03-09,15.15,0.008507853403141297,0
2009-03-10,16.48,0.08778877887788779,1
2009-03-11,17.110001,0.03822821601941748,1
2009-03-12,17.01,0.005844593463203123,0
2009-03-13,16.65,0.021164021164021336,0
2009-03-16,16.25,0.02402402402402394,0
2009-03-17,16.9,0.03999999999999991,1
2009-03-18,16.959999,0.0035502366863906067,1
2009-03-19,17.139999,0.010613208172948578,1
2009-03-20,17.059998999999998,0.004667444846408792,0
2009-03-23,18.33,0.0744432048325443,1
2009-03-24,17.93,0.021822149481723875,0
2009-03-25,17.879998999999998,0.0027886781929727686,0
